    DEPTH        GR        SP      SFLU       ILM       ILD        NPSS        RHOB
   6425.0    106.37     -7.65      1.52      1.26      1.25      0.3855      2.3544
   6426.0    102.71     -7.60      1.63      1.43      1.41      0.3879      2.4116
   6427.0     90.05     -7.01      1.83      1.65      1.61      0.2893      2.4435
   6428.0     80.98     -5.73      2.88      2.10      2.08      0.2405      2.4959
   6429.0     80.72     -3.33      3.33      2.40      2.71      0.2218      2.5025
   6430.0     82.37     -0.76      2.66      2.14      2.15      0.2664      2.4776
   6431.0     93.16     -0.03      1.17      1.45      1.57      0.3906      2.3490
   6432.0     92.22     -0.78      1.22      1.35      1.47      0.3572      2.3198
   6433.0     85.35     -2.66      1.66      1.43      1.46      0.3046      2.3560
   6434.0     84.55     -4.12      1.87      1.61      1.69      0.3155      2.3958
   6435.0     80.59     -4.75      2.15      1.92      2.08      0.2801      2.4745
   6436.0     72.30     -4.99      2.58      2.40      2.58      0.1940      2.5656
   6437.0     71.61     -4.50      4.49      2.98      3.31      0.1678      2.5951
   6438.0     77.25     -2.50      4.67      3.49      3.88      0.1888      2.6063
   6439.0     78.44     -0.71      4.23      3.68      3.75      0.1977      2.5833
   6440.0     76.33     -0.77      3.98      3.60      3.48      0.2174      2.5560
   6441.0     78.26     -1.48      3.60      3.37      3.20      0.2227      2.5467
   6442.0     77.30     -2.13      4.27      3.02      3.37      0.2409      2.4888
   6443.0     78.90     -2.69      3.00      2.93      3.00      0.2823      2.5206
   6444.0     80.46     -3.23      3.31      3.04      3.06      0.2424      2.5521
   6445.0     88.14     -3.86      3.53      3.01      2.90      0.2177      2.5780
   6446.0     93.22     -4.84      3.69      2.66      2.76      0.3198      2.5599
   6447.0     97.72     -5.87      1.81      2.08      2.06      0.4016      2.4977
   6448.0     95.39     -6.80      1.58      1.77      1.77      0.3898      2.3921
   6449.0     95.88     -7.53      1.61      1.65      1.64      0.3834      2.3918
   6450.0     94.85     -8.12      1.66      1.70      1.66      0.3563      2.4099
   6451.0     97.17     -8.54      2.22      1.95      1.93      0.2351      2.4772
   6452.0    100.32     -8.50      3.68      2.24      2.45      0.2952      2.4765
   6453.0     95.40     -8.13      2.04      1.98      2.01      0.3419      2.4349
   6454.0     92.12     -7.24      1.84      1.83      1.81      0.3487      2.4471
   6455.0     91.48     -6.88      1.77      1.67      1.68      0.3498      2.4291
   6456.0     91.23     -6.97      1.72      1.60      1.60      0.3590      2.4490
   6457.0     92.96     -6.96      1.73      1.56      1.55      0.3426      2.4381
   6458.0    120.49     -6.27      1.70      1.50      1.44      0.3771      2.4215
   6459.0    173.31     -5.39      1.51      1.28      1.24      0.4625      2.3504
   6460.0    160.10     -5.22      1.21      1.07      1.06      0.4447      2.2722
   6461.0    131.40     -5.70      1.09      0.96      0.96      0.4721      2.2881
   6462.0    118.49     -6.39      1.22      1.00      1.00      0.4529      2.3319
   6463.0    102.32     -6.99      1.69      1.18      1.20      0.3169      2.3561
   6464.0     99.35     -7.24      1.27      1.44      1.46      0.3430      2.3751
   6465.0     80.89     -6.90      2.31      1.80      1.83      0.2815      2.3821
   6466.0     90.59     -5.50      6.85      1.87      3.81      0.1789      2.3735
   6467.0     98.91     -1.02      1.28      1.56      1.56      0.3469      2.3365
   6468.0     88.81     -0.40      1.30      1.45      1.52      0.3399      2.3698
   6469.0     88.94     -1.67      1.59      1.32      1.38      0.3180      2.3823
   6470.0     89.02     -2.99      1.32      1.17      1.21      0.3461      2.3868
   6471.0     85.44     -4.09      1.34      1.08      1.08      0.3623      2.4094
   6472.0     89.98     -5.06      1.15      1.05      1.06      0.4351      2.3755
   6473.0     93.15     -6.24      1.00      1.14      1.14      0.3891      2.3014
   6474.0     89.22     -6.72      1.54      1.30      1.27      0.3696      2.4186
   6475.0     83.14     -6.81      2.21      1.50      1.61      0.3585      2.4376
   6476.0     80.25     -5.35      2.41      1.70      1.84      0.3253      2.4141
   6477.0     90.63     -3.66      1.96      1.74      1.71      0.3512      2.4116
   6478.0     94.19     -2.68      1.64      1.63      1.61      0.3820      2.4053
   6479.0     94.58     -2.65      1.45      1.53      1.52      0.3865      2.3967
   6480.0     91.67     -3.03      1.44      1.47      1.47      0.3779      2.4331
   6481.0     82.57     -3.75      1.66      1.42      1.41      0.3393      2.4256
   6482.0     89.28     -3.94      1.37      1.21      1.28      0.4222      2.3060
   6483.0    108.57     -3.80      1.11      1.09      1.10      0.4313      2.2348
   6484.0    108.51     -3.96      1.34      1.06      1.07      0.3862      2.2993
   6485.0    108.63     -4.92      1.28      1.08      1.12      0.4202      2.3332
   6486.0    103.24     -5.95      1.08      1.31      1.34      0.3197      2.3853
   6487.0     83.14     -5.91      2.31      1.70      1.70      0.2681      2.4498
   6488.0     92.62     -4.50      3.56      2.09      2.75      0.2596      2.4349
   6489.0     84.97     -2.51      2.98      2.46      2.54      0.2789      2.4055
   6490.0     87.27     -0.73      3.35      2.35      2.72      0.2814      2.4024
   6491.0    111.31      0.04      1.94      2.24      2.05      0.3764      2.4140
   6492.0     97.83     -1.00      2.65      2.41      2.17      0.2947      2.4143
   6493.0     93.87     -4.11      8.45      2.71      4.38      0.2115      2.4372
   6494.0    115.50     -2.45      0.96      1.65      1.53      0.2973      2.3629
   6495.0    147.88     -0.52      0.97      1.07      1.26      0.4192      2.3372
   6496.0    104.64     -2.32      0.99      0.95      1.00      0.4366      2.2694
   6497.0     89.13     -4.30      0.97      0.89      0.89      0.4713      2.2107
   6498.0     79.10     -5.46      1.04      0.89      0.93      0.4820      2.2125
   6499.0     77.07     -5.99      1.08      0.93      1.15      0.4867      2.2043
   6500.0     82.32     -5.99      1.08      1.02      1.48      0.4742      2.2688
   6501.0     83.82     -5.97      1.47      1.26      1.55      0.4258      2.3973
   6502.0     80.05     -5.14      2.29      1.78      1.80      0.2838      2.5034
   6503.0     76.84     -2.82      2.19      1.83      1.89      0.2748      2.5015
   6504.0     84.12     -0.10      2.08      1.81      1.88      0.3090      2.4717
   6505.0     90.91      0.57      1.92      1.72      1.75      0.3141      2.4462
   6506.0     95.18     -0.67      1.72      1.67      1.68      0.3567      2.4038
   6507.0     92.44     -2.34      1.79      1.69      1.73      0.3978      2.3978
   6508.0     87.61     -3.21      1.75      1.84      1.85      0.4285      2.4174
   6509.0     88.06     -3.50      2.22      2.12      1.99      0.2764      2.4743
   6510.0     74.98     -3.09      3.38      2.37      2.66      0.2229      2.4810
   6511.0     77.00     -1.61      2.95      2.35      2.50      0.2696      2.5042
   6512.0     82.03     -0.08      2.27      2.16      2.14      0.2748      2.4969
   6513.0     85.57      0.29      2.05      1.92      1.95      0.3173      2.4708
   6514.0     80.44      0.00      1.77      1.76      1.79      0.3718      2.4023
   6515.0     94.65     -0.26      1.65      1.60      1.64      0.3869      2.3846
   6516.0     94.85     -0.56      1.67      1.55      1.56      0.3888      2.3853
   6517.0     87.27     -1.03      1.73      1.59      1.58      0.3931      2.3817
   6518.0     85.35     -1.34      1.81      1.69      1.64      0.3332      2.4230
   6519.0     83.49     -1.61      2.09      1.80      1.77      0.2919      2.5236
   6520.0     74.79     -2.90      1.74      2.00      1.97      0.3417      2.4472
   6521.0     69.22    -11.54      1.73      2.36      2.36      0.2920      2.5259
   6522.0     57.82    -29.90      5.22      3.07      3.01      0.1758      2.5370
   6523.0     52.09    -45.21      8.32      4.52      3.92      0.2233      2.3583
   6524.0     54.21    -47.09      9.08      5.84      4.53      0.2205      2.3145
   6525.0     54.73    -48.19      9.79      5.72      4.19      0.2356      2.2717
   6526.0     56.36    -49.12      8.30      5.02      3.85      0.2437      2.2430
   6527.0     60.23    -50.53      5.89      4.27      3.60      0.2616      2.2886
   6528.0     56.46    -52.63      5.22      3.96      3.43      0.2785      2.3642
   6529.0     57.64    -52.95      5.11      3.75      3.30      0.2713      2.4463
   6530.0     57.57    -52.94      4.92      3.57      3.23      0.3044      2.3486
   6531.0     59.85    -55.42      4.61      3.52      3.17      0.3092      2.3447
   6532.0     58.35    -53.81      4.59      3.58      3.11      0.2828      2.3660
   6533.0     52.99    -62.45      6.04      3.72      3.05      0.3092      2.4153
   6534.0     51.44    -68.83      7.98      3.62      3.01      0.3155      2.3307
   6535.0     51.20    -69.55      7.64      3.50      2.99      0.3122      2.2980
   6536.0     59.19    -65.12      7.57      3.52      3.00      0.2914      2.2928
   6537.0     76.30    -60.65      7.54      3.72      3.07      0.2468      2.3260
   6538.0     91.48    -62.91      6.55      4.03      3.35      0.2603      2.3602
   6539.0     84.85    -67.38      7.46      4.88      3.73      0.2022      2.4312
   6540.0     58.88    -64.98     16.59      5.33      4.10      0.2298      2.4672
   6541.0     55.41    -59.90     14.47      5.24      4.01      0.2831      2.3206
   6542.0     66.59    -58.02      9.86      4.66      3.73      0.2854      2.2637
   6543.0     64.17    -58.22      6.92      4.09      3.38      0.2667      2.3007
   6544.0     54.51    -67.80      6.64      3.98      3.03      0.2683      2.4493
   6545.0     52.98    -68.45      9.86      3.70      2.85      0.3020      2.4083
   6546.0     58.71    -64.07      7.67      3.27      2.82      0.2859      2.2854
   6547.0     63.64    -59.04      6.95      3.19      2.85      0.2900      2.3077
   6548.0     61.44    -55.03      6.36      3.41      2.85      0.2613      2.3194
   6549.0     76.50    -42.49      8.74      3.25      2.66      0.2801      2.3445
   6550.0    105.90     -9.71      8.18      2.48      3.34      0.4546      2.2441
   6551.0    123.04     -2.32      1.24      1.36      1.31      0.4656      2.2431
   6552.0    100.67     -2.17      0.80      1.08      1.08      0.4359      2.2599
   6553.0     98.84     -4.21      1.17      1.05      1.05      0.4846      2.2652
   6554.0     92.56     -4.96      1.22      1.17      1.12      0.4654      2.3533
   6555.0     91.91     -4.77      1.27      1.38      1.37      0.3511      2.4855
   6556.0     85.70     -4.48      1.91      1.72      1.70      0.2957      2.5345
   6557.0     73.10     -2.78      2.70      2.15      2.26      0.2298      2.5746
   6558.0     69.41     -0.44      4.17      2.59      3.50      0.2488      2.5355
   6559.0     80.65     -0.08      3.32      2.74      2.99      0.2620      2.4972
   6560.0     81.79     -0.17      2.68      2.84      2.54      0.2586      2.5084
   6561.0     77.72     -0.54      2.96      2.90      2.67      0.2011      2.5116
   6562.0     85.11     -0.88      4.05      2.81      3.24      0.2229      2.5015
   6563.0     87.40     -0.83      2.73      2.58      2.44      0.2617      2.5317
   6564.0     90.31     -1.27      2.50      2.33      2.24      0.2803      2.4993
   6565.0     89.51     -2.41      2.35      2.10      2.09      0.3081      2.4878
   6566.0     89.24     -3.19      2.10      1.91      1.91      0.3166      2.4441
   6567.0     96.63     -3.78      1.84      1.72      1.72      0.3923      2.4017
   6568.0     95.40     -4.25      1.58      1.61      1.59      0.3953      2.3845
   6569.0     94.58     -4.48      1.55      1.62      1.60      0.3481      2.4404
   6570.0     81.74     -4.17      1.84      1.80      1.76      0.2607      2.5161
   6571.0     79.92     -3.34      2.58      2.19      2.15      0.1990      2.5216
   6572.0     89.51     -2.75      3.64      2.22      2.93      0.2692      2.4546
   6573.0     95.75     -2.34      2.43      1.98      2.08      0.3048      2.4815
   6574.0     93.13     -2.06      1.90      1.73      1.69      0.3047      2.5176
   6575.0     96.72     -2.00      1.67      1.64      1.62      0.3911      2.4748
   6576.0     89.13     -2.02      1.49      1.74      1.71      0.2892      2.5058
   6577.0     89.66     -2.24      3.07      2.03      2.20      0.2280      2.5446
