    DEPTH        GR        SP       ILM       GRD        RT        NPSS        RHOB
   6366.0     94.80     -6.18      1.82      1.85      2.15      0.3432      2.3884
   6367.0    110.93     -5.99      2.12      1.59      2.09      0.3650      2.3362
   6368.0     93.39     -5.21      2.51      2.80      2.16      0.2452      2.3683
   6369.0     66.70     -4.98      2.83      5.64      4.18      0.1517      2.5681
   6370.0     49.34     -4.86      3.11      4.03      3.15      0.1606      2.5668
   6371.0     87.85     -4.35      3.56      2.79      2.86      0.2250      2.5121
   6372.0     95.48     -3.69      3.79      3.85      3.11      0.1722      2.5080
   6373.0     72.83     -4.49      3.66      5.27      4.10      0.1611      2.5229
   6374.0     93.20     -4.43      3.55      4.80      3.79      0.1820      2.5317
   6375.0     81.16     -3.89      3.59      4.35      3.53      0.2219      2.5232
   6376.0     90.74     -3.62      3.59      4.18      3.36      0.1831      2.5245
   6377.0     69.74     -3.35      3.34      3.34      2.80      0.1853      2.5595
   6378.0     84.17     -3.07      2.94      3.03      2.84      0.2113      2.5487
   6379.0     94.35     -2.87      2.62      2.97      2.63      0.2103      2.5359
   6380.0    124.40     -2.75      2.38      2.53      2.30      0.2339      2.5275
   6381.0    137.81     -2.89      2.04      2.42      1.95      0.2613      2.5087
   6382.0    121.50     -3.09      1.67      1.82      1.59      0.2545      2.5253
   6383.0     99.57     -3.49      1.37      1.21      1.33      0.3294      2.4423
   6384.0    111.56     -3.37      1.11      1.27      1.08      0.3887      2.3419
   6385.0     89.26     -1.84      0.92      1.15      0.98      0.3919      2.3567
   6386.0    113.11     -0.94      0.84      0.90      0.83      0.4351      2.2696
   6387.0    101.19     -0.90      0.90      0.87      0.85      0.4652      2.2474
   6388.0    120.04     -1.27      1.11      1.01      0.96      0.4407      2.2692
   6389.0    104.42     -2.35      1.26      1.40      1.20      0.3526      2.3170
   6390.0    113.11     -3.49      1.46      1.64      1.44      0.2993      2.4129
   6391.0    110.53     -3.65      1.65      1.56      1.64      0.3289      2.3440
   6392.0     90.59     -3.10      1.80      1.67      1.80      0.3288      2.3236
   6393.0     92.04     -2.54      1.98      1.92      1.85      0.3059      2.3836
   6394.0     74.32     -2.24      1.96      1.90      1.80      0.2837      2.4311
   6395.0    104.03     -2.07      1.76      1.68      1.67      0.2737      2.4294
   6396.0    115.25     -2.37      1.51      1.59      1.45      0.3228      2.4178
   6397.0    101.91     -2.36      1.37      1.41      1.27      0.3342      2.3976
   6398.0    117.84     -0.77      1.34      1.25      1.28      0.3292      2.4011
   6399.0    114.26     -0.56      1.37      1.52      1.39      0.3559      2.3411
   6400.0     89.24     -2.15      1.64      1.92      1.65      0.2636      2.4014
   6401.0     83.75     -2.48      2.20      2.59      2.15      0.2012      2.4936
   6402.0     63.02     -2.40      2.69      3.38      2.73      0.1512      2.5447
   6403.0     75.62     -3.09      3.04      3.10      2.83      0.1830      2.5363
   6404.0     79.80     -2.98      3.25      3.21      2.91      0.1863      2.5594
   6405.0     79.08     -3.48      3.19      3.47      2.81      0.1626      2.5672
   6406.0     78.77     -3.71      2.95      3.15      2.60      0.2009      2.5445
   6407.0    100.33     -3.70      2.76      2.82      2.60      0.2337      2.5033
   6408.0     88.62     -4.11      2.70      2.83      2.65      0.2220      2.5049
   6409.0     90.85     -4.11      2.75      2.65      2.68      0.2172      2.4536
   6410.0    100.88     -3.74      2.82      3.16      2.51      0.2314      2.5036
   6411.0     86.60     -3.78      2.37      2.78      2.16      0.2000      2.5147
   6412.0     97.77     -4.21      1.91      1.79      1.83      0.2809      2.5164
   6413.0     93.59     -4.68      1.66      1.43      1.74      0.3649      2.4138
   6414.0    110.85     -4.61      1.92      1.63      1.85      0.3413      2.2806
   6415.0    102.23     -3.85      2.28      2.41      2.05      0.2885      2.3709
   6416.0     88.86     -2.66      2.45      2.92      2.41      0.2027      2.5439
   6417.0     86.21     -2.05      2.18      2.69      2.25      0.2039      2.5443
   6418.0    120.95     -2.81      1.77      2.02      1.84      0.2676      2.4872
   6419.0     97.24     -3.48      1.53      1.40      1.54      0.3317      2.4121
   6420.0    102.85     -2.85      1.34      1.42      1.24      0.3270      2.3995
   6421.0    107.02     -1.20      1.03      1.28      1.10      0.3318      2.3999
   6422.0    141.62      0.65      0.91      0.99      0.93      0.4025      2.2661
   6423.0    141.92      0.95      0.87      1.04      0.96      0.3936      2.2740
   6424.0    150.14      0.37      0.96      1.14      1.04      0.3766      2.2872
   6425.0    145.34      0.54      1.20      1.16      1.12      0.3509      2.2897
   6426.0    135.46     -0.24      1.68      1.91      1.61      0.3386      2.2711
   6427.0     87.85     -3.83      2.20      3.32      2.65      0.2645      2.3135
   6428.0     79.96     -5.93      2.73      3.38      2.72      0.2377      2.3600
   6429.0     81.44     -5.02      2.58      4.36      3.15      0.2398      2.3420
   6430.0     95.96     -2.15      1.78      2.76      2.21      0.2306      2.3969
   6431.0    107.65      0.05      1.32      1.29      1.26      0.3083      2.3895
   6432.0     80.32     -0.07      1.11      1.22      1.09      0.3228      2.3689
   6433.0     77.97     -0.88      1.16      1.17      1.08      0.3640      2.3544
   6434.0     87.36     -1.12      1.46      1.10      1.35      0.3789      2.3062
   6435.0    100.61     -1.50      2.03      1.70      1.73      0.2992      2.3557
   6436.0     72.84     -2.23      2.61      3.33      2.71      0.2061      2.5032
   6437.0     86.40     -1.96      2.96      3.72      3.16      0.1640      2.5681
   6438.0     64.54     -1.50      2.67      3.54      2.98      0.1703      2.5746
   6439.0     98.58     -1.52      2.02      2.29      1.90      0.2349      2.5564
   6440.0    107.37     -1.98      1.50      1.34      1.44      0.3076      2.4524
   6441.0     80.85     -1.88      1.18      1.28      1.18      0.3759      2.3257
   6442.0     77.56     -1.05      1.01      1.11      0.99      0.3855      2.3486
   6443.0    104.58     -0.10      0.89      0.94      0.89      0.4046      2.2842
   6444.0    113.75      0.31      0.89      0.96      0.88      0.3873      2.2615
   6445.0    116.58      0.35      0.93      1.05      0.96      0.3671      2.2823
   6446.0    107.67      0.35      1.07      1.21      1.10      0.3374      2.3315
   6447.0    109.88      0.37      1.25      1.40      1.26      0.2950      2.3807
   6448.0    109.83      0.00      1.44      1.63      1.47      0.2739      2.3925
   6449.0    101.72     -1.22      1.69      2.07      1.77      0.2654      2.4036
   6450.0    106.28     -1.92      1.95      2.00      1.91      0.2441      2.4264
   6451.0    107.32     -1.41      2.23      2.18      1.99      0.2599      2.4128
   6452.0    101.41     -2.45      2.22      2.68      2.12      0.2292      2.4335
   6453.0    125.34     -2.58      1.78      1.88      1.56      0.2449      2.4049
   6454.0    124.38     -1.21      1.42      1.24      1.29      0.2806      2.3627
   6455.0    104.70     -0.46      1.17      1.13      1.07      0.3258      2.3830
   6456.0    114.10     -0.35      0.99      1.04      0.92      0.3698      2.3564
   6457.0     81.20     -0.33      0.87      0.91      0.83      0.3883      2.2874
   6458.0     82.04     -0.48      0.81      0.86      0.79      0.4100      2.2461
   6459.0     98.01     -0.80      0.81      0.86      0.83      0.4104      2.2558
   6460.0    104.37     -0.89      0.93      0.94      0.95      0.4124      2.2585
   6461.0     97.01     -1.07      1.16      1.16      1.13      0.4168      2.2903
   6462.0     91.09     -1.40      1.40      1.42      1.38      0.3217      2.3580
   6463.0     97.55     -1.80      1.58      1.63      1.57      0.3228      2.4371
   6464.0     95.94     -2.00      1.67      1.66      1.67      0.3265      2.4196
   6465.0     97.92     -2.14      1.66      1.49      1.68      0.3525      2.3649
   6466.0     94.40     -2.21      1.60      1.44      1.65      0.3737      2.3870
   6467.0    104.14     -1.89      1.58      1.46      1.60      0.3367      2.3761
   6468.0     89.46     -1.52      1.65      1.45      1.65      0.3589      2.3526
   6469.0    102.44     -1.53      1.73      1.78      1.74      0.2976      2.4805
   6470.0    104.79     -2.12      1.76      2.06      1.76      0.2734      2.4632
   6471.0    114.50     -2.36      1.72      1.76      1.71      0.3095      2.4369
   6472.0    104.11     -2.18      1.60      1.51      1.62      0.3593      2.3742
   6473.0    107.42     -1.98      1.48      1.35      1.50      0.3914      2.3378
   6474.0     90.69     -2.12      1.40      1.28      1.42      0.3983      2.3136
   6475.0    114.97     -2.44      1.37      1.30      1.37      0.3921      2.3216
   6476.0    106.45     -2.63      1.38      1.33      1.36      0.3848      2.3351
   6477.0    109.00     -2.51      1.40      1.28      1.38      0.3874      2.3040
   6478.0    108.77     -2.14      1.39      1.32      1.39      0.3767      2.3084
   6479.0    101.43     -1.98      1.39      1.37      1.37      0.3581      2.3316
   6480.0     96.80     -2.18      1.42      1.26      1.39      0.4039      2.3018
   6481.0    107.87     -2.05      1.39      1.26      1.37      0.3693      2.3019
   6482.0    105.59     -2.01      1.31      1.40      1.28      0.3527      2.3271
   6483.0    106.38     -2.66      1.22      1.35      1.21      0.3351      2.3411
   6484.0    109.84     -2.78      1.20      1.21      1.22      0.4044      2.3268
   6485.0    124.32     -3.19      1.40      1.21      1.38      0.3510      2.3625
   6486.0    157.69     -4.33      1.78      1.47      1.67      0.3014      2.3525
   6487.0    107.62    -12.66      2.40      4.94      2.82      0.2756      2.3149
   6488.0     67.56    -32.03      3.38      6.35      2.54      0.2140      2.2670
   6489.0     83.26    -36.81      3.38      5.58      2.98      0.2220      2.2246
   6490.0     90.38    -24.95      2.87      4.86      2.72      0.2469      2.2193
   6491.0    140.34    -11.02      2.44      2.70      2.51      0.2770      2.2926
   6492.0    132.87     -6.22      2.49      2.37      2.61      0.3029      2.4150
   6493.0     96.01    -25.63      3.11      5.19      2.91      0.2350      2.3019
   6494.0     79.51    -39.12      4.50      8.77      3.57      0.2056      2.2790
   6495.0     75.55    -43.14      5.67      8.49      4.40      0.2026      2.2983
   6496.0     57.14    -47.13      6.71     10.00      4.13      0.1933      2.3116
   6497.0     60.06    -49.52      7.23     11.50      3.80      0.1836      2.3604
   6498.0     59.16    -51.89      7.29     13.32      3.59      0.1970      2.3346
   6499.0     48.08    -52.83      6.76     11.47      3.82      0.1778      2.4219
   6500.0     85.30    -52.04      5.66      9.42      2.39      0.1914      2.3272
   6501.0     77.29    -48.42      4.07      8.35      1.99      0.2019      2.3449
   6502.0    102.71    -39.79      2.28      5.09      1.42      0.2536      2.2797
   6503.0    184.91    -13.73      1.40      1.98      1.31      0.3403      2.2189
   6504.0    138.33      0.17      1.07      0.84      1.06      0.4230      2.2428
   6505.0    115.72      2.23      1.02      1.11      1.04      0.4241      2.2838
   6506.0    101.58      2.43      1.11      1.18      1.14      0.3783      2.2919
   6507.0    105.20      1.78      1.35      1.29      1.28      0.3995      2.3057
   6508.0    103.28      0.66      1.73      1.73      1.63      0.2850      2.3830
   6509.0     89.78     -0.52      2.27      2.48      2.19      0.2154      2.4963
   6510.0     82.21     -0.87      2.82      3.36      2.88      0.1643      2.5568
   6511.0     76.54     -0.97      3.03      3.16      2.77      0.1749      2.5603
   6512.0     85.62     -1.17      2.74      2.78      2.41      0.2008      2.5603
   6513.0     90.55     -1.43      2.38      2.28      2.15      0.2414      2.5111
   6514.0    104.97     -1.72      2.15      1.91      2.00      0.2559      2.4852
   6515.0    104.44     -1.91      2.00      2.13      1.83      0.2706      2.4656
   6516.0    107.07     -1.98      1.80      1.86      1.70      0.2902      2.5285
   6517.0    102.91     -2.39      1.64      1.49      1.57      0.3259      2.4622
