    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   6299.0    104.00      1.19      0.89      1.06      1.02      0.4117      2.1487
   6300.0    102.06      1.45      0.83      0.95      0.94      0.4221      2.1967
   6301.0    103.98      1.46      0.87      0.91      0.92      0.4197      2.2259
   6302.0    105.76      1.46      0.95      0.98      0.97      0.3927      2.3001
   6303.0    105.12      0.45      1.23      1.18      1.11      0.3289      2.4241
   6304.0     94.41     -0.51      1.61      1.53      1.43      0.2465      2.5233
   6305.0     86.52     -1.57      2.34      1.93      1.99      0.2254      2.5449
   6306.0     90.16     -2.29      3.17      2.29      2.62      0.2473      2.5299
   6307.0     91.94     -2.82      3.34      2.64      2.77      0.2349      2.5242
   6308.0     98.40     -3.32      3.37      2.94      2.92      0.2174      2.5067
   6309.0    105.96     -3.76      3.24      2.96      2.96      0.2530      2.4982
   6310.0     97.12     -4.06      2.71      2.74      3.14      0.2474      2.4924
   6311.0     97.08     -4.26      3.86      3.39      3.00      0.1986      2.4390
   6312.0    106.80     -3.91      4.29      2.44      3.08      0.3434      2.3324
   6313.0    106.68     -3.38      1.75      2.14      1.72      0.4573      2.2360
   6314.0    103.14     -4.47      1.46      1.92      1.64      0.4216      2.2388
   6315.0     99.55     -6.56      1.70      1.88      1.74      0.2921      2.3081
   6316.0     90.16     -9.41      2.58      2.42      2.09      0.2318      2.3435
   6317.0     86.60    -11.52      3.61      3.12      2.84      0.2047      2.3399
   6318.0     88.67    -11.82      4.61      3.77      3.64      0.1880      2.3377
   6319.0    100.19    -10.05      5.60      3.78      3.78      0.1916      2.3965
   6320.0    105.70     -7.55      3.11      2.60      2.75      0.3292      2.3466
   6321.0    105.90     -5.15      1.69      1.76      2.00      0.4612      2.2154
   6322.0    109.11     -4.16      1.28      1.59      1.68      0.4550      2.2891
   6323.0    105.09     -4.02      1.56      1.76      1.69      0.3840      2.3168
   6324.0     91.64     -4.19      2.08      2.28      1.93      0.2800      2.3432
   6325.0     75.21     -4.47      3.71      3.07      2.85      0.1705      2.5390
   6326.0     84.37     -4.76      6.96      3.79      5.10      0.1456      2.5774
   6327.0     89.71     -5.08      7.01      4.57      5.42      0.1652      2.5711
   6328.0     92.97     -5.38      5.76      4.60      4.53      0.1863      2.5500
   6329.0     93.83     -4.80      4.28      3.61      3.89      0.2111      2.5455
   6330.0     98.96     -4.14      3.22      2.93      3.34      0.2353      2.5402
   6331.0    110.55     -3.73      3.34      2.81      2.95      0.2450      2.5077
   6332.0    113.93     -3.42      3.23      2.39      2.57      0.2779      2.4615
   6333.0    123.07     -2.82      2.28      1.95      1.93      0.3351      2.3944
   6334.0    137.51     -1.83      1.78      1.46      1.58      0.3505      2.3356
   6335.0    135.52     -0.41      1.62      1.17      1.42      0.4084      2.2428
   6336.0    129.26      1.24      1.12      0.98      1.02      0.4930      2.1026
   6337.0    119.39      2.08      0.79      0.85      0.81      0.5083      2.0805
   6338.0    127.05      1.54      0.78      0.75      0.75      0.4731      2.0939
   6339.0    136.90      0.44      0.95      0.74      0.86      0.4148      2.2281
   6340.0    132.31     -0.30      1.16      0.81      1.03      0.3837      2.3511
   6341.0    122.66     -0.74      1.27      1.04      1.12      0.3597      2.3703
   6342.0    103.56     -0.98      1.36      1.18      1.20      0.3248      2.3779
   6343.0     99.29     -1.06      1.53      1.28      1.33      0.3004      2.4503
   6344.0    105.64     -0.95      1.76      1.39      1.54      0.2643      2.5112
   6345.0    111.15     -0.55      2.09      1.77      1.83      0.2662      2.5011
   6346.0    111.49      0.07      1.99      1.80      1.78      0.3150      2.4298
   6347.0    110.27      0.78      1.57      1.36      1.44      0.4344      2.3552
   6348.0    108.94      1.71      1.21      1.03      1.12      0.4855      2.2536
   6349.0    110.43      2.39      0.86      0.91      0.86      0.4279      2.1937
   6350.0    104.82      2.20      0.81      0.89      0.81      0.3912      2.2598
   6351.0     98.58      1.10      0.88      0.95      0.86      0.3040      2.3480
   6352.0     96.51     -0.06      1.27      1.21      1.14      0.3021      2.3731
   6353.0     88.66     -1.19      2.02      1.67      1.72      0.3061      2.3375
   6354.0     93.10     -1.95      2.23      1.96      1.88      0.2959      2.3975
   6355.0    103.92     -2.20      2.15      2.14      1.90      0.2709      2.4819
   6356.0     99.33     -2.33      2.26      2.29      2.01      0.2392      2.4471
   6357.0     95.39     -2.23      2.64      2.41      2.25      0.2538      2.4439
   6358.0    101.57     -2.12      2.79      2.43      2.41      0.3096      2.4678
   6359.0    105.17     -2.02      2.86      2.43      2.41      0.2409      2.4604
   6360.0    105.86     -1.89      2.50      2.52      2.34      0.2209      2.4715
   6361.0    105.76     -1.74      3.07      2.70      2.58      0.2214      2.5196
   6362.0    103.88     -1.61      3.47      2.75      2.96      0.2572      2.4681
   6363.0    103.94     -1.51      3.42      2.45      2.90      0.4335      2.2727
   6364.0    102.04     -1.46      2.52      1.89      2.10      0.4110      2.2032
   6365.0     97.88     -1.27      1.50      1.59      1.92      0.2221      2.4677
   6366.0    100.35     -1.05      1.59      2.02      1.93      0.2180      2.5218
   6367.0    113.56     -0.80      3.31      2.54      2.83      0.2989      2.3679
   6368.0    130.30     -0.48      3.96      2.14      3.31      0.3991      2.2217
   6369.0    132.79      0.27      2.21      1.55      1.98      0.4293      2.2059
   6370.0    129.75      1.10      1.22      1.20      1.23      0.4412      2.2018
   6371.0    118.22      1.62      0.87      0.96      0.92      0.3759      2.3298
   6372.0    102.72      0.77      0.78      0.90      0.86      0.2711      2.3930
   6373.0     97.67     -0.83      1.00      0.98      0.91      0.2567      2.3881
   6374.0     95.72     -1.83      1.88      1.20      1.48      0.2731      2.3849
   6375.0     89.82     -2.09      2.25      1.53      1.87      0.2856      2.4227
   6376.0     90.72     -1.87      1.97      1.69      1.71      0.2783      2.4416
   6377.0     95.32     -1.22      1.87      1.72      1.64      0.2950      2.4262
   6378.0    105.19     -0.67      2.02      1.60      1.73      0.3023      2.4087
   6379.0    111.16     -0.23      1.61      1.43      1.44      0.3455      2.3543
   6380.0    113.45      0.12      1.29      1.25      1.21      0.3682      2.3290
   6381.0    113.99      0.20      1.19      1.08      1.08      0.3727      2.3475
   6382.0    112.29      0.17      1.12      0.96      1.01      0.4068      2.3343
   6383.0     99.26      0.55      1.01      0.87      0.92      0.4285      2.3130
   6384.0     94.86      0.39      0.85      0.84      0.81      0.3649      2.4097
   6385.0     96.40     -0.32      0.82      0.94      0.94      0.3020      2.4877
   6386.0    100.53     -0.61      1.71      1.16      1.50      0.4218      2.3428
   6387.0    111.40     -0.32      2.58      1.38      2.22      0.5300      2.1549
   6388.0    122.98      0.29      1.78      1.23      1.53      0.4766      2.1520
   6389.0    109.44      1.09      0.90      1.02      1.01      0.4574      2.1920
   6390.0    102.33      1.81      0.66      0.91      0.90      0.4706      2.1327
   6391.0    108.39      1.65      0.89      0.87      0.84      0.4283      2.1639
   6392.0    111.68      1.35      1.14      0.89      1.05      0.4562      2.2253
   6393.0    114.04      1.02      1.12      0.91      1.03      0.4342      2.2708
   6394.0    116.01      0.57      0.96      0.92      0.98      0.4170      2.2625
   6395.0    113.69     -0.11      1.00      0.92      0.98      0.4524      2.1505
   6396.0    112.30     -0.40      1.12      0.90      0.96      0.5132      2.0817
   6397.0    113.57     -0.17      0.92      0.86      0.85      0.5149      2.0646
   6398.0    104.22      0.22      0.80      0.79      0.78      0.4983      2.0911
   6399.0     99.79      0.64      0.75      0.74      0.73      0.4800      2.1404
   6400.0    101.47      0.96      0.73      0.76      0.76      0.4214      2.2249
   6401.0    101.51      0.98      0.81      0.83      0.79      0.3658      2.3285
   6402.0     96.18      0.57      0.80      0.98      0.90      0.2675      2.4338
   6403.0     95.41      0.03      1.09      1.27      1.16      0.3188      2.3205
   6404.0    105.44     -0.13      1.85      1.53      1.60      0.4129      2.1823
   6405.0    108.05     -0.01      2.33      1.71      2.04      0.4120      2.2046
   6406.0    109.02      0.01      1.70      1.79      1.62      0.3878      2.2753
   6407.0    107.03     -0.29      1.43      1.75      1.59      0.3500      2.3283
   6408.0    108.26     -0.51      1.57      1.71      1.61      0.3319      2.2437
   6409.0    110.91     -0.55      2.03      1.74      1.78      0.3895      2.0930
   6410.0    105.65     -0.35      2.35      1.71      2.05      0.4950      2.0543
   6411.0    104.52      0.25      1.78      1.52      1.57      0.4916      2.0852
   6412.0    107.37      0.81      1.16      1.37      1.44      0.4478      2.1974
   6413.0    108.52      0.50      1.14      1.43      1.37      0.4111      2.2516
   6414.0    109.79     -0.09      1.40      1.49      1.36      0.3706      2.3076
   6415.0    112.84     -0.40      1.56      1.52      1.44      0.3642      2.3077
   6416.0    111.95     -0.36      1.51      1.57      1.50      0.3407      2.3191
   6417.0    106.21     -0.27      1.48      1.64      1.55      0.3064      2.3744
   6418.0    107.66     -0.94      1.79      1.72      1.61      0.3166      2.3013
   6419.0    111.56     -1.68      2.08      1.74      1.77      0.3697      2.2089
   6420.0    103.91     -1.31      1.99      1.60      1.67      0.3792      2.2576
   6421.0     96.86     -0.72      1.37      1.48      1.38      0.3774      2.3488
   6422.0     88.26     -0.87      1.24      1.46      1.42      0.2793      2.4358
   6423.0     83.72     -1.55      1.39      1.79      1.60      0.1744      2.4229
   6424.0     92.47     -3.89      3.02      2.61      2.19      0.1872      2.3835
   6425.0     87.77     -6.08      6.32      2.62      4.47      0.1981      2.3721
   6426.0     80.70     -7.80      5.73      3.67      3.89      0.1654      2.3367
   6427.0     77.86     -9.38      3.63      4.61      4.07      0.1369      2.3347
   6428.0     84.56    -10.91      4.40      5.38      4.66      0.1546      2.3406
   6429.0     91.81    -12.23      9.13      5.97      5.47      0.2077      2.3474
   6430.0     79.42    -13.14      7.67      5.70      4.86      0.2124      2.3559
   6431.0     76.62    -13.11      4.93      4.92      4.67      0.1798      2.3508
   6432.0     76.01    -12.74      4.50      4.56      4.46      0.1603      2.3563
   6433.0     73.67    -12.75      5.91      4.74      4.85      0.1602      2.3469
   6434.0     73.07    -13.11      8.30      5.56      5.85      0.1666      2.3244
   6435.0     71.46    -13.76     10.87      7.02      7.69      0.1727      2.3160
   6436.0     71.05    -14.47     11.76      8.87     10.13      0.1741      2.2928
   6437.0     84.19    -15.02     11.31     10.54     11.19      0.1815      2.3193
   6438.0     88.43    -15.22     14.42     10.92     10.77      0.2003      2.3608
   6439.0     84.32    -15.00     14.56      9.19      8.89      0.1953      2.3275
   6440.0     82.93    -15.32      6.74      7.72      7.78      0.1758      2.3003
   6441.0     93.86    -15.89      7.11      7.72      7.49      0.1717      2.3342
   6442.0    103.64    -16.02      9.44      7.49      7.39      0.1835      2.3058
   6443.0    104.40    -15.64     11.34      8.33      8.18      0.1915      2.2847
   6444.0    105.01    -14.81     13.52      9.61      9.00      0.1759      2.3349
   6445.0    107.17    -13.63     13.25      8.13      8.23      0.1994      2.3863
   6446.0    103.39    -12.00     11.58      5.87      7.18      0.2462      2.4425
   6447.0     99.48     -9.56      6.59      4.52      4.74      0.1891      2.4490
   6448.0    111.68     -6.33      3.10      4.20      4.00      0.1914      2.4109
   6449.0    130.77     -4.43      6.85      3.55      4.76      0.3871      2.2508
   6450.0    133.13     -3.08      4.61      2.29      3.66      0.4394      2.2151
   6451.0    124.82     -1.72      1.64      1.51      1.56      0.4325      2.2274
