    DEPTH        GR        SP       ILM        RT        NPSS        RHOB
   6333.0     76.17     -7.73      3.50      3.08      0.2217      2.5060
   6334.0     76.88     -8.78      3.83      3.33      0.2229      2.4605
   6335.0     67.72    -10.23      4.76      3.81      0.2274      2.4916
   6336.0     64.30    -11.38      4.96      3.84      0.2003      2.5329
   6337.0     64.82    -12.37      4.91      3.60      0.1963      2.5555
   6338.0     69.76    -13.00      4.41      3.77      0.2240      2.4890
   6339.0     69.41    -13.13      3.57      3.42      0.2419      2.4520
   6340.0     74.03    -12.54      2.97      2.91      0.2407      2.4182
   6341.0     97.78     -9.28      2.52      2.57      0.2586      2.4422
   6342.0    109.10     -6.40      2.22      2.29      0.2781      2.4911
   6343.0    105.92     -5.00      1.65      1.78      0.2796      2.4545
   6344.0    111.65     -2.94      1.17      1.29      0.3460      2.3885
   6345.0    100.59     -2.32      1.04      1.03      0.4391      2.2706
   6346.0     91.95     -2.71      1.00      0.90      0.4317      2.2771
   6347.0     92.30     -3.45      1.04      1.05      0.4164      2.2887
   6348.0     87.59     -4.51      1.33      1.41      0.3355      2.4845
   6349.0     78.20     -6.66      1.99      1.93      0.2751      2.4428
   6350.0     72.25    -10.09      2.88      2.68      0.2523      2.4355
   6351.0     69.01    -13.70      4.06      3.23      0.2335      2.4105
   6352.0     65.59    -18.50      4.89      3.23      0.2308      2.4421
   6353.0     60.41    -21.35      5.44      4.19      0.2358      2.3248
   6354.0     58.87    -22.02      6.62      4.99      0.2262      2.4158
   6355.0     57.62    -22.55      7.73      4.71      0.1653      2.4767
   6356.0     56.57    -21.36      6.53      3.97      0.1406      2.5164
   6357.0     66.76    -20.63      2.91      2.79      0.2062      2.3432
   6358.0     85.50    -11.40      1.74      1.94      0.2902      2.2883
   6359.0     97.78     -4.95      1.35      1.55      0.3644      2.2968
   6360.0     97.82     -4.17      1.38      1.45      0.3416      2.3254
   6361.0     83.96     -4.72      1.56      1.55      0.3042      2.3716
   6362.0     77.07     -5.50      1.88      1.82      0.2880      2.4655
   6363.0     74.25     -6.92      2.31      2.22      0.2364      2.4475
   6364.0     76.48     -8.20      2.82      2.66      0.2249      2.4845
   6365.0     77.99     -8.58      3.40      2.91      0.2131      2.4114
   6366.0     77.29     -8.11      3.71      3.03      0.1787      2.5238
   6367.0     75.32     -7.26      3.81      3.36      0.1811      2.5266
   6368.0     72.80     -7.22      4.02      3.49      0.2033      2.5233
   6369.0     70.87     -7.49      4.08      3.50      0.1806      2.5327
   6370.0     72.52     -7.52      3.84      3.32      0.2110      2.5063
   6371.0     73.97     -7.06      3.84      3.40      0.2306      2.4831
   6372.0     77.59     -6.32      3.15      3.08      0.1935      2.5444
   6373.0     87.04     -5.93      2.42      2.46      0.2249      2.5016
   6374.0     93.52     -5.95      1.86      1.96      0.3068      2.4106
   6375.0     98.40     -6.12      1.79      1.79      0.3675      2.3296
   6376.0     95.54     -6.17      2.17      1.65      0.3234      2.3801
   6377.0     88.55     -5.88      2.18      1.91      0.2344      2.4994
   6378.0     82.97     -5.69      1.98      1.75      0.2848      2.3650
   6379.0     81.32     -5.26      1.48      1.46      0.3594      2.3110
   6380.0     86.60     -4.02      1.11      1.14      0.3938      2.2868
   6381.0    108.92     -3.13      0.87      0.87      0.3988      2.2651
   6382.0    117.33     -2.59      0.77      0.79      0.4250      2.2512
   6383.0    116.94     -2.76      0.74      0.75      0.4494      2.2467
   6384.0    107.69     -3.52      0.83      0.83      0.4189      2.2601
   6385.0     96.23     -4.41      1.13      0.99      0.3347      2.3052
   6386.0     84.24     -4.84      1.33      1.37      0.2570      2.3483
   6387.0     72.96     -4.34      1.55      1.43      0.2467      2.3868
   6388.0     65.29     -3.90      1.60      1.45      0.2627      2.4062
   6389.0     70.39     -3.59      1.48      1.44      0.2330      2.4669
   6390.0     81.82     -3.30      1.18      1.22      0.2773      2.4054
   6391.0     84.90     -3.27      1.03      1.03      0.3261      2.3430
   6392.0     80.55     -3.58      0.91      0.87      0.3543      2.3187
   6393.0     80.37     -3.99      0.84      0.80      0.3781      2.3543
   6394.0     89.68     -4.37      0.89      0.84      0.3904      2.2812
   6395.0     94.37     -4.63      1.04      0.92      0.3851      2.2801
   6396.0     91.58     -4.99      1.20      1.08      0.3768      2.2952
   6397.0     90.50     -5.35      1.30      1.28      0.3573      2.3335
   6398.0     88.83     -5.75      1.42      1.41      0.3414      2.3778
   6399.0     85.51     -5.67      1.39      1.40      0.3474      2.4064
   6400.0     87.42     -5.18      1.20      1.22      0.3484      2.3990
   6401.0     91.25     -4.62      1.02      1.03      0.3573      2.3866
   6402.0     94.52     -4.24      0.91      0.89      0.4070      2.2540
   6403.0    100.69     -4.05      0.85      0.82      0.3897      2.2518
   6404.0    108.34     -4.13      0.88      0.78      0.3721      2.2915
   6405.0    114.58     -4.49      1.02      0.89      0.3681      2.3157
   6406.0    107.68     -5.00      1.23      1.09      0.3251      2.3542
   6407.0     97.50     -5.67      1.42      1.22      0.2727      2.4262
   6408.0     95.69     -5.86      1.52      1.36      0.2664      2.4455
   6409.0     99.53     -5.99      1.58      1.47      0.2781      2.3905
   6410.0    107.60     -6.58      1.67      1.60      0.2921      2.3957
   6411.0    110.50     -7.85      1.78      1.71      0.2819      2.3718
   6412.0    108.26     -8.62      2.28      1.83      0.2544      2.3981
   6413.0    103.14     -8.08      2.03      1.83      0.2397      2.3826
   6414.0     98.49     -5.97      1.70      1.60      0.2599      2.3904
   6415.0    100.71     -5.22      1.35      1.34      0.3037      2.3877
   6416.0    105.06     -5.35      1.26      1.25      0.3210      2.3615
   6417.0    103.08     -5.70      1.24      1.21      0.2999      2.3892
   6418.0     96.38     -5.80      1.24      1.22      0.2885      2.4225
   6419.0     93.59     -5.75      1.27      1.26      0.2808      2.3829
   6420.0     98.15     -5.63      1.22      1.24      0.2835      2.4077
   6421.0    105.86     -5.81      1.17      1.17      0.2977      2.3784
   6422.0    109.69     -6.19      1.14      1.12      0.3067      2.3843
   6423.0    115.12     -6.44      1.13      1.09      0.2968      2.3228
   6424.0    116.94     -6.58      1.13      1.07      0.3025      2.3889
   6425.0    124.54     -6.64      1.13      1.06      0.3028      2.3445
   6426.0    146.89     -6.91      1.10      1.06      0.3194      2.3567
   6427.0    168.59     -7.22      1.10      1.07      0.3351      2.3228
   6428.0    169.12     -7.45      1.23      1.08      0.3398      2.3753
   6429.0    169.38     -7.43      1.34      1.10      0.2928      2.3808
   6430.0    169.17     -7.08      1.39      1.23      0.2896      2.4031
   6431.0    168.92     -6.30      1.53      1.38      0.2890      2.3743
   6432.0    166.86     -5.03      1.57      1.47      0.2660      2.3855
   6433.0    153.92     -4.10      1.57      1.45      0.2591      2.3902
   6434.0    149.22     -3.63      1.45      1.36      0.2713      2.3683
   6435.0    155.36     -3.48      1.35      1.29      0.3038      2.3467
   6436.0    155.50     -3.28      1.29      1.26      0.3150      2.3720
   6437.0    158.04     -3.07      1.32      1.25      0.2906      2.3795
   6438.0    153.03     -3.85      1.54      1.32      0.3141      2.3527
   6439.0    138.71     -5.17      1.76      1.45      0.3020      2.3911
   6440.0    120.06     -6.00      1.96      1.66      0.2904      2.4152
   6441.0    109.16     -6.74      2.18      1.87      0.2787      2.4098
   6442.0    113.93     -7.97      2.39      2.12      0.2782      2.4264
   6443.0    106.40    -10.00      2.55      2.26      0.2654      2.3703
   6444.0     94.80    -13.23      2.74      2.51      0.2519      2.3978
   6445.0     79.05    -21.21      3.20      2.92      0.2575      2.4043
   6446.0     66.88    -28.42      4.45      3.49      0.2385      2.3639
   6447.0     63.44    -31.06      5.47      4.34      0.2238      2.3417
   6448.0     63.94    -33.32      6.61      4.85      0.2252      2.3300
   6449.0     64.15    -34.76      7.10      5.79      0.2086      2.3012
   6450.0     64.98    -35.14      7.07      6.01      0.2191      2.2896
   6451.0     68.54    -34.81      6.80      6.10      0.2170      2.2985
   6452.0     80.81    -34.39      6.36      6.30      0.2109      2.3341
   6453.0     90.89    -34.70      6.94      6.24      0.1965      2.3156
   6454.0     87.22    -34.92      8.24      6.66      0.1743      2.2706
   6455.0     73.08    -34.31      8.82      5.62      0.1755      2.2319
   6456.0     65.77    -33.18      7.24      5.67      0.1715      2.4106
   6457.0     65.39    -31.54      5.65      4.54      0.2130      2.3370
   6458.0     72.20    -28.27      4.57      3.71      0.2261      2.3319
   6459.0     83.08    -24.34      3.88      3.30      0.2371      2.3234
   6460.0     92.64    -19.48      3.37      3.13      0.2372      2.3641
   6461.0     92.87    -14.66      3.31      3.10      0.2574      2.4399
   6462.0     84.61    -17.57      2.71      2.79      0.2055      2.3985
   6463.0     94.11    -16.15      1.86      1.95      0.2113      2.3407
   6464.0    108.98     -6.22      1.21      1.32      0.2900      2.3054
   6465.0    116.04      0.00      1.00      1.08      0.4130      2.2541
   6466.0    106.48      0.18      1.01      0.98      0.4047      2.2725
   6467.0     99.07     -1.63      1.12      1.08      0.3710      2.3139
   6468.0     94.73     -3.40      1.39      1.29      0.3427      2.4009
   6469.0     85.03     -4.19      1.67      1.54      0.3016      2.3778
   6470.0     77.42     -4.93      2.02      1.84      0.2987      2.4546
   6471.0     75.61     -7.52      2.33      1.87      0.2811      2.4815
   6472.0     76.32     -9.04      2.63      2.15      0.2607      2.4332
   6473.0     79.75     -8.56      3.03      2.72      0.2290      2.4574
   6474.0     76.59     -7.90      3.56      2.87      0.2099      2.4911
   6475.0     73.06     -7.07      3.51      2.76      0.1920      2.5062
   6476.0     77.55     -6.41      2.76      2.50      0.2283      2.4753
   6477.0     89.48     -6.18      2.11      2.11      0.2909      2.4252
   6478.0     94.43     -6.35      1.69      1.71      0.3482      2.3820
   6479.0     93.15     -6.43      1.49      1.48      0.3487      2.3999
   6480.0     94.00     -6.49      1.40      1.38      0.3629      2.3783
   6481.0     97.15     -6.56      1.37      1.36      0.3742      2.3637
   6482.0     97.27     -6.58      1.36      1.35      0.3628      2.3259
   6483.0     97.84     -6.37      1.37      1.36      0.3631      2.3623
   6484.0     98.22     -6.08      1.43      1.40      0.3476      2.3986
   6485.0     95.33     -6.09      1.49      1.45      0.3246      2.4315
   6486.0     91.58     -6.17      1.49      1.46      0.3264      2.4082
   6487.0     88.54     -6.13      1.43      1.45      0.3056      2.4161
   6488.0     87.44     -6.00      1.39      1.34      0.3279      2.3570
   6489.0     85.66     -5.33      1.59      1.70      0.3160      2.3790
   6490.0     85.37     -4.40      1.93      1.86      0.2806      2.4567
   6491.0     85.80     -3.75      2.07      1.80      0.2577      2.4907
   6492.0     89.58     -3.59      2.13      1.94      0.2605      2.4814
   6493.0     96.22     -3.71      1.98      2.01      0.2612      2.4642
   6494.0    103.24     -3.96      1.76      1.81      0.2802      2.4504
   6495.0    115.61     -4.19      1.49      1.48      0.2902      2.3918
   6496.0    125.72     -4.51      1.26      1.23      0.3357      2.3760
   6497.0    128.04     -4.70      1.13      1.09      0.3650      2.4233
   6498.0    122.20     -4.76      1.07      1.04      0.3640      2.3331
   6499.0    120.70     -4.64      1.09      1.06      0.3813      2.2843
   6500.0    111.75     -4.52      1.15      1.11      0.3614      2.3360
   6501.0    105.53     -4.55      1.24      1.17      0.3498      2.4239
   6502.0    104.84     -4.65      1.34      1.23      0.3439      2.3810
   6503.0    107.94     -4.78      1.27      1.27      0.3460      2.3808
   6504.0    105.44     -4.56      1.18      1.24      0.3643      2.3516
   6505.0    100.69     -3.80      1.15      1.19      0.3737      2.3611
   6506.0    102.18     -2.87      1.15      1.14      0.3768      2.3261
   6507.0    102.33     -2.15      1.12      1.12      0.3816      2.2888
