    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   6268.0     63.37    -26.23      2.52      2.52      1.91      0.2631      2.5097
   6269.0     52.86    -43.99      5.07      4.68      2.86      0.2436      2.4373
   6270.0     50.17    -56.23     10.54      7.23      6.96      0.2410      2.3180
   6271.0     50.53    -63.15     14.62      9.94     10.71      0.2544      2.3003
   6272.0     52.11    -65.87     14.86     13.15     13.89      0.2443      2.3349
   6273.0     51.48    -68.27     15.88     15.13     16.10      0.2250      2.3888
   6274.0     50.15    -70.09     17.31     15.80     16.38      0.2191      2.3558
   6275.0     47.88    -71.76     19.62     15.39     16.10      0.2257      2.3310
   6276.0     47.34    -72.80     19.68     15.09     15.42      0.2354      2.3301
   6277.0     47.74    -73.45     18.64     14.55     15.01      0.2471      2.3286
   6278.0     49.07    -73.62     18.46     14.02     14.87      0.2638      2.2981
   6279.0     52.30    -73.46     17.44     13.62     14.92      0.2725      2.3041
   6280.0     57.18    -73.60     17.51     13.57     15.24      0.2569      2.3336
   6281.0     54.11    -74.82     16.98     14.35     15.89      0.2472      2.3475
   6282.0     49.51    -76.05     19.55     16.85     18.37      0.2422      2.3286
   6283.0     52.29    -75.60     23.45     20.24     21.23      0.2443      2.3136
   6284.0     54.99    -74.25     27.14     22.14     24.94      0.2504      2.3116
   6285.0     52.51    -73.59     26.18     23.08     27.37      0.2401      2.3208
   6286.0     50.15    -73.22     26.47     24.13     28.52      0.2419      2.3114
   6287.0     52.76    -71.88     27.67     24.17     26.90      0.2443      2.3223
   6288.0     57.16    -70.06     26.41     22.89     24.18      0.2464      2.3335
   6289.0     57.90    -68.25     25.63     21.12     21.83      0.2395      2.3630
   6290.0     57.18    -66.26     23.39     20.35     21.18      0.2214      2.4180
   6291.0     57.45    -65.06     26.91     19.71     20.40      0.2212      2.4203
   6292.0     60.43    -65.22     22.04     16.76     19.37      0.2541      2.3371
   6293.0     62.03    -65.43     17.31     15.22     17.91      0.2525      2.3251
   6294.0     58.90    -65.77     17.15     15.14     17.29      0.2415      2.3236
   6295.0     55.94    -65.73     18.21     15.48     17.56      0.2429      2.3311
   6296.0     55.90    -64.51     19.73     15.91     17.73      0.2296      2.3656
   6297.0     58.80    -62.81     22.57     16.23     17.69      0.1993      2.4265
   6298.0     58.11    -61.33     21.79     15.84     16.77      0.1983      2.4137
   6299.0     54.28    -59.86     18.31     15.96     16.32      0.1961      2.4056
   6300.0     55.82    -56.83     17.77     15.53     14.71      0.1970      2.4018
   6301.0     67.78    -51.05     18.14     13.06     10.46      0.2160      2.3869
   6302.0     83.80    -43.52     13.10      8.01      6.84      0.2750      2.3516
   6303.0     86.84    -27.00      3.75      3.85      4.28      0.3306      2.3841
   6304.0     68.18    -21.06      2.91      3.92      4.47      0.2480      2.4023
   6305.0     54.16    -37.98      6.71      5.35      4.63      0.1799      2.3855
   6306.0     66.25    -49.91     21.38      6.01      5.27      0.2246      2.3604
   6307.0     72.18    -51.80     13.18      6.47      6.79      0.2481      2.3761
   6308.0     67.53    -52.40      8.57      6.86      7.13      0.2346      2.3887
   6309.0     59.22    -55.91      8.37      7.26      7.43      0.2169      2.3864
   6310.0     52.11    -60.17      9.90      9.15      8.99      0.1707      2.3964
   6311.0     47.02    -62.67     17.49     13.56     14.05      0.1286      2.4568
   6312.0     46.49    -61.88     37.82     17.50     17.83      0.1218      2.4940
   6313.0     55.46    -60.91     46.06     18.68     18.66      0.1702      2.4076
   6314.0     63.50    -58.80     23.88     16.38     16.74      0.1921      2.3591
   6315.0     61.33    -50.17     13.60     13.50     12.61      0.1599      2.4137
   6316.0     66.00    -42.38     22.18     10.13      9.43      0.1964      2.4253
   6317.0     76.00    -27.81     12.66      6.02      5.75      0.2547      2.5022
   6318.0     79.17    -14.90      4.04      4.68      4.67      0.2613      2.5580
   6319.0     70.30    -11.59      3.81      4.15      4.15      0.2421      2.5453
   6320.0     70.24     -9.69      4.74      3.68      3.71      0.2243      2.5337
   6321.0     74.57     -7.96      4.85      3.54      3.68      0.2340      2.5290
   6322.0     70.45     -6.74      3.72      3.75      3.85      0.2357      2.5552
   6323.0     69.65     -5.94      4.16      3.84      3.90      0.2289      2.5834
   6324.0     72.29     -5.46      4.38      3.77      3.78      0.2236      2.5784
   6325.0     70.86     -4.92      4.30      3.58      3.44      0.2355      2.5499
   6326.0     78.36     -4.83      3.57      2.90      2.72      0.2877      2.5182
   6327.0     91.08     -5.57      2.44      2.41      2.29      0.3230      2.4935
   6328.0    110.61     -5.29      2.05      2.14      1.93      0.3774      2.4252
   6329.0    128.75     -3.53      1.41      1.56      1.52      0.3883      2.2854
   6330.0    112.61     -1.88      1.18      1.56      1.53      0.3744      2.3873
   6331.0     93.37     -1.72      1.51      1.71      1.58      0.2708      2.5101
   6332.0     83.32     -2.81      2.48      1.91      2.03      0.2165      2.5208
   6333.0     80.29    -10.14      3.21      2.38      2.42      0.2251      2.4650
   6334.0     77.05    -13.07      3.09      2.77      2.84      0.2303      2.4507
   6335.0     81.63    -14.33      3.34      3.13      3.12      0.2428      2.4415
   6336.0     78.23    -17.35      3.53      3.33      3.35      0.2396      2.4140
   6337.0     71.83    -26.29      3.85      3.57      3.56      0.2360      2.3918
   6338.0     70.48    -41.48      4.46      4.04      3.98      0.2461      2.3543
   6339.0     71.16    -54.67      5.15      4.76      4.72      0.2402      2.3053
   6340.0     70.11    -59.30      6.70      6.15      6.34      0.2021      2.3086
   6341.0     65.60    -61.24     11.89      7.60      7.71      0.2009      2.2903
   6342.0     59.95    -61.89     13.19      8.25      8.98      0.2134      2.2945
   6343.0     61.35    -60.62     10.30      7.96      9.69      0.2325      2.3022
   6344.0     62.49    -56.82      8.62      7.95      8.68      0.2337      2.3029
   6345.0     66.28    -44.99      9.68      5.07      5.07      0.2274      2.2720
   6346.0     83.27    -25.43      6.33      2.79      2.75      0.2738      2.2664
   6347.0     98.37     -7.65      1.59      1.70      1.73      0.3642      2.3562
   6348.0     84.20     -1.61      1.18      1.26      1.36      0.3830      2.3493
   6349.0     76.02     -0.72      1.29      1.05      1.15      0.3704      2.3065
   6350.0     76.76      0.09      1.19      0.95      1.07      0.3996      2.2908
   6351.0     80.27      0.00      1.03      0.94      0.97      0.3998      2.3106
   6352.0     86.46     -0.87      1.05      1.02      1.07      0.3573      2.3425
   6353.0     87.87     -2.25      1.30      1.20      1.28      0.3295      2.3880
   6354.0     84.16     -4.42      1.72      1.51      1.55      0.3298      2.4286
   6355.0     83.82     -7.80      1.91      1.87      1.86      0.3275      2.4463
   6356.0     78.32    -14.98      1.91      2.20      2.29      0.3011      2.4146
   6357.0     62.97    -29.39      2.67      2.69      2.86      0.2475      2.4015
   6358.0     58.89    -40.65      4.53      3.93      3.71      0.1906      2.4028
   6359.0     57.94    -42.21      7.72      4.88      4.79      0.1762      2.4063
   6360.0     58.96    -34.67      8.74      5.13      5.02      0.1821      2.4346
   6361.0     62.27    -19.44      5.99      4.14      4.00      0.2349      2.4918
   6362.0     68.69    -11.61      2.67      2.48      2.99      0.3802      2.3524
   6363.0     75.93     -9.03      1.55      2.01      2.32      0.3727      2.3170
   6364.0     87.38     -8.38      1.66      1.89      2.02      0.3534      2.3419
   6365.0     89.69     -8.77      1.96      1.92      1.91      0.3201      2.4046
   6366.0     80.48     -9.39      2.50      2.18      2.06      0.3172      2.4333
   6367.0     77.85     -8.93      2.99      2.29      2.14      0.3206      2.4459
   6368.0     78.69     -8.40      2.66      2.11      2.06      0.3508      2.4153
   6369.0     83.65     -8.25      1.89      1.89      1.92      0.3969      2.3629
   6370.0     82.80     -8.51      1.56      1.89      1.94      0.3715      2.4071
   6371.0     71.68     -8.49      1.78      2.03      2.07      0.2986      2.4663
   6372.0     66.32     -8.18      3.01      2.57      2.45      0.2426      2.5079
   6373.0     65.14     -8.00      4.69      3.48      3.35      0.2006      2.5213
   6374.0     64.80     -8.11      5.48      3.83      3.88      0.1835      2.5332
   6375.0     73.00     -8.27      4.89      3.81      3.65      0.2026      2.5311
   6376.0     78.93     -8.48      4.23      3.73      3.66      0.2318      2.5229
   6377.0     75.59     -8.98      3.51      3.69      3.61      0.2091      2.5459
   6378.0     72.89     -9.68      4.12      3.72      3.65      0.1882      2.5336
   6379.0     70.61    -10.55      4.80      3.88      3.79      0.2066      2.5100
   6380.0     68.50    -11.15      4.48      4.05      4.06      0.1834      2.5262
   6381.0     67.83    -10.85      5.52      4.06      4.03      0.1754      2.5353
   6382.0     93.67     -9.63      4.75      3.45      3.44      0.2197      2.5042
   6383.0    115.14     -8.23      3.43      2.79      2.83      0.2712      2.4846
   6384.0    113.15     -7.40      2.28      2.33      2.37      0.2725      2.4789
   6385.0    107.31     -6.59      2.05      1.97      1.98      0.3255      2.4643
   6386.0    102.61     -5.81      2.09      1.61      1.55      0.3879      2.4481
   6387.0    105.21     -5.13      1.51      1.21      1.22      0.3769      2.3617
   6388.0    110.05     -4.19      1.09      0.98      1.01      0.4328      2.2226
   6389.0    109.85     -4.54      0.91      0.89      0.88      0.4377      2.1829
   6390.0    108.11     -5.03      1.02      0.92      0.85      0.4243      2.2459
   6391.0    108.44     -5.35      1.33      1.09      1.02      0.3773      2.3464
   6392.0    105.23     -5.72      1.52      1.20      1.16      0.3482      2.4023
   6393.0    106.42     -5.60      1.55      1.22      1.19      0.3506      2.3868
   6394.0     98.38     -5.38      1.28      1.15      1.15      0.3478      2.3448
   6395.0     87.05     -5.28      1.07      1.13      1.14      0.3278      2.3439
   6396.0     86.08     -5.81      1.37      1.21      1.21      0.3131      2.3491
   6397.0     93.71     -6.73      1.61      1.40      1.42      0.3287      2.3755
   6398.0     91.38     -7.84      1.74      1.52      1.63      0.3051      2.4112
   6399.0     81.18     -9.29      2.10      1.91      1.97      0.2582      2.4356
   6400.0     75.06    -10.73      2.64      2.40      2.45      0.2247      2.4972
   6401.0     66.83     -9.62      3.18      2.83      2.93      0.2096      2.5516
   6402.0     69.19     -7.52      3.59      3.26      3.32      0.2028      2.5504
   6403.0     73.27     -6.99      3.73      3.35      3.46      0.2058      2.5551
   6404.0     73.57     -6.69      3.62      3.33      3.43      0.2103      2.5501
   6405.0     72.43     -6.74      3.72      3.29      3.32      0.2043      2.5183
   6406.0     70.69     -6.44      4.05      3.15      3.19      0.2137      2.5078
   6407.0     72.32     -6.99      3.49      2.94      2.93      0.2447      2.4753
   6408.0     79.33     -7.38      2.83      2.55      2.60      0.2964      2.4653
   6409.0     85.97     -6.95      2.45      2.29      2.41      0.2901      2.4615
   6410.0     84.06     -6.76      2.52      2.17      2.18      0.3765      2.3968
   6411.0     82.11     -6.73      1.64      1.91      1.97      0.3646      2.3944
   6412.0     78.00     -6.63      1.75      1.97      1.99      0.2961      2.4580
   6413.0     82.98     -6.56      2.98      1.99      2.09      0.3312      2.4165
   6414.0     97.52     -5.52      2.20      1.75      1.69      0.3792      2.3869
   6415.0    120.95     -3.69      1.44      1.20      1.16      0.3856      2.3179
   6416.0    129.73     -2.76      0.95      0.90      0.94      0.4375      2.2514
   6417.0    119.30     -2.24      0.84      0.81      0.78      0.4069      2.2871
   6418.0    116.92     -3.01      0.93      0.82      0.82      0.3718      2.3161
   6419.0    100.92     -4.98      1.14      0.97      0.98      0.3229      2.3194
   6420.0     74.09     -7.61      1.70      1.70      1.49      0.2255      2.3610
