    DEPTH        GR        SP       ILM      SFLU        RT        NPSS        RHOB
   6331.0     70.34     -4.02      3.72      6.39      4.91      0.1700      2.5381
   6332.0     82.98     -3.49      2.83      2.78      2.41      0.2967      2.4363
   6333.0     85.65     -5.71      2.12      1.79      2.07      0.3115      2.3419
   6334.0    101.81     -5.32      1.95      2.15      2.06      0.3101      2.3714
   6335.0     89.62     -5.16      2.01      2.72      2.12      0.2852      2.4178
   6336.0     80.68     -5.19      2.32      2.74      2.47      0.2615      2.5163
   6337.0     77.97     -5.01      2.59      2.92      2.63      0.2062      2.5598
   6338.0     86.42     -4.69      2.46      3.57      2.62      0.2220      2.5622
   6339.0    101.13     -5.38      1.99      2.01      2.27      0.3192      2.4469
   6340.0     98.61     -6.29      1.87      1.80      2.11      0.3595      2.4131
   6341.0     96.67     -5.79      1.95      1.77      2.11      0.3668      2.4617
   6342.0     83.99     -4.64      2.35      2.55      2.33      0.2303      2.5620
   6343.0     88.27     -4.76      2.78      3.74      2.82      0.1860      2.5908
   6344.0     73.36     -6.02      3.36      4.01      3.28      0.1649      2.5132
   6345.0     61.04     -6.87      4.39      5.87      4.22      0.1395      2.5643
   6346.0     60.80     -8.12      4.95      6.58      4.88      0.1258      2.5637
   6347.0     79.08     -8.73      4.84      8.12      5.09      0.1625      2.5673
   6348.0     76.68     -8.28      4.72      4.30      4.62      0.1381      2.5234
   6349.0     76.32    -10.46      5.31      6.79      4.45      0.1491      2.5563
   6350.0     64.70     -9.29      4.76      9.03      5.97      0.1306      2.5315
   6351.0     83.31     -7.36      4.43      6.84      4.79      0.1636      2.5417
   6352.0     78.86     -6.04      4.21      4.49      3.86      0.1722      2.5355
   6353.0     84.70     -5.60      3.87      4.28      3.49      0.1766      2.5727
   6354.0     82.19     -5.11      3.69      4.28      3.56      0.1443      2.5660
   6355.0    114.88     -4.70      3.48      6.15      4.25      0.1648      2.5820
   6356.0    149.17     -4.71      3.21      3.46      3.09      0.1988      2.5456
   6357.0    124.76     -4.11      2.79      3.54      2.78      0.1860      2.5582
   6358.0    115.62     -4.31      1.85      2.17      1.81      0.2787      2.4858
   6359.0    127.47     -2.54      1.19      1.31      1.22      0.3782      2.5001
   6360.0    112.84     -1.24      0.99      0.94      0.97      0.4036      2.2309
   6361.0    116.91     -1.35      0.88      1.07      1.01      0.3528      2.2921
   6362.0    117.82     -1.98      1.15      1.54      1.25      0.3615      2.3232
   6363.0     92.63     -1.46      1.52      2.69      2.02      0.2411      2.4819
   6364.0     91.30     -1.80      1.68      2.89      2.47      0.2123      2.4948
   6365.0     88.27     -1.75      1.55      2.70      2.26      0.2453      2.4968
   6366.0    106.80     -1.78      1.39      1.41      1.52      0.3015      2.4231
   6367.0     95.03     -3.26      1.35      0.94      1.46      0.2961      2.3354
   6368.0     84.38     -3.20      1.51      1.96      1.52      0.2616      2.3471
   6369.0     84.31     -3.42      1.86      1.99      1.73      0.2317      2.4174
   6370.0     69.44     -4.72      2.42      2.62      2.38      0.1391      2.4950
   6371.0     73.79     -4.56      3.36      4.83      3.48      0.1261      2.5940
   6372.0     55.87     -3.73      4.14      5.45      4.46      0.1237      2.6569
   6373.0     61.10     -3.75      4.67      5.95      4.76      0.1305      2.6160
   6374.0     66.23     -3.96      5.00      5.36      4.58      0.1300      2.5678
   6375.0     62.00     -3.80      5.07      6.25      5.06      0.1135      2.6068
   6376.0     73.00     -3.92      4.66      5.53      4.57      0.1518      2.5709
   6377.0     85.63     -4.42      4.57      4.89      4.37      0.1587      2.5426
   6378.0     68.11     -4.26      4.62      7.87      5.95      0.1282      2.5686
   6379.0     83.80     -5.04      3.64      6.46      4.44      0.2009      2.5716
   6380.0     85.48     -5.28      3.21      2.86      3.76      0.2469      2.4466
   6381.0     81.77     -5.05      3.85      3.63      3.73      0.2052      2.5282
   6382.0     74.11     -5.55      4.56      6.85      5.43      0.1359      2.5724
   6383.0     63.80     -5.37      3.18     10.82      7.27      0.1667      2.5083
   6384.0    101.75     -4.53      2.10      2.17      2.06      0.3432      2.4160
   6385.0     93.12     -4.96      1.64      1.47      1.82      0.3680      2.3436
   6386.0     91.77     -4.68      1.51      1.77      1.54      0.3669      2.3552
   6387.0     87.96     -3.50      1.67      1.98      1.69      0.3005      2.4605
   6388.0     77.88     -3.30      2.22      3.09      2.53      0.1249      2.5968
   6389.0     79.75     -3.20      2.60      6.13      4.51      0.1804      2.4276
   6390.0    100.15     -3.33      2.01      3.08      2.36      0.2955      2.4404
   6391.0     96.62     -4.05      1.51      1.59      1.44      0.3135      2.4020
   6392.0    117.08     -2.54      1.12      1.46      1.18      0.3058      2.4541
   6393.0    169.42     -0.66      0.91      1.11      0.98      0.3447      2.3466
   6394.0    133.68      0.28      0.82      0.94      0.88      0.3868      2.2348
   6395.0    134.28      0.56      0.77      0.99      0.92      0.3375      2.3232
   6396.0    126.55      0.28      0.86      1.12      0.99      0.3679      2.3352
   6397.0     93.88     -1.35      1.08      1.10      1.18      0.2684      2.3465
   6398.0     71.00     -2.96      1.53      2.42      1.94      0.2207      2.3805
   6399.0     66.87     -4.42      2.02      3.41      2.72      0.2094      2.4008
   6400.0     67.78     -4.67      2.33      3.87      2.94      0.2015      2.4293
   6401.0     57.95     -2.26      1.70      2.48      1.97      0.2380      2.4517
   6402.0     74.52     -1.05      1.36      1.34      1.35      0.2865      2.4052
   6403.0     90.87     -1.10      1.15      1.18      1.19      0.3203      2.3993
   6404.0     84.30     -0.54      1.06      1.37      1.24      0.3170      2.3655
   6405.0     75.19     -0.17      1.00      1.67      1.43      0.3238      2.3494
   6406.0     87.19     -0.28      0.93      1.30      1.13      0.3551      2.3707
   6407.0     87.66     -0.26      0.84      0.98      0.94      0.4059      2.2531
   6408.0     96.77     -1.14      0.97      1.05      1.07      0.3938      2.2495
   6409.0     91.79     -1.73      1.19      1.50      1.27      0.3725      2.3079
   6410.0     93.80     -2.81      1.44      1.85      1.48      0.3211      2.3740
   6411.0     90.16     -3.00      1.70      1.96      1.68      0.3078      2.4101
   6412.0     87.35     -3.37      1.78      1.99      1.82      0.3162      2.4370
   6413.0     86.40     -3.31      1.81      2.03      1.84      0.3028      2.4734
   6414.0     77.01     -3.40      2.01      2.56      2.09      0.2442      2.4872
   6415.0     72.90     -3.41      1.63      3.79      2.46      0.1970      2.5432
   6416.0     78.97     -2.36      1.10      0.83      1.24      0.2905      2.2086
   6417.0    109.92     -1.26      0.98      0.91      1.03      0.4060      2.2549
   6418.0    106.46     -0.24      0.92      1.22      1.06      0.3390      2.3333
   6419.0    118.86     -0.37      0.85      1.21      1.08      0.3638      2.3249
   6420.0    115.18      0.00      0.88      1.17      1.07      0.3635      2.3465
   6421.0    102.10     -0.53      0.96      1.22      1.11      0.3119      2.3795
   6422.0     99.86     -1.09      1.01      1.40      1.20      0.2976      2.3845
   6423.0    113.37     -0.88      1.08      1.31      1.16      0.3169      2.3905
   6424.0    114.28     -0.85      1.13      1.48      1.27      0.2997      2.4045
   6425.0    109.17     -1.48      1.13      1.61      1.34      0.3166      2.3851
   6426.0    128.89     -1.26      1.18      1.26      1.15      0.3147      2.4258
   6427.0    100.97     -1.59      1.28      1.55      1.26      0.2677      2.4179
   6428.0     92.55     -2.19      1.24      2.17      1.62      0.2677      2.3511
   6429.0    101.63     -1.45      1.10      1.29      1.15      0.3528      2.3037
   6430.0    104.06     -0.94      1.05      1.15      1.05      0.3272      2.2833
   6431.0     97.31     -0.25      1.01      1.28      1.14      0.3422      2.3163
   6432.0    107.42     -0.75      0.97      1.29      1.13      0.4248      2.2833
   6433.0     90.67     -0.09      1.09      1.07      1.00      0.4316      2.2513
   6434.0     85.48     -1.24      1.30      1.32      1.23      0.3325      2.3421
   6435.0     79.63     -2.14      1.50      1.98      1.64      0.2913      2.4207
   6436.0     80.90     -2.35      1.68      2.31      1.91      0.3480      2.4274
   6437.0     89.56     -2.74      1.70      2.05      1.71      0.3570      2.3870
   6438.0     91.08     -3.33      1.66      1.76      1.65      0.3679      2.3336
   6439.0     97.29     -2.61      1.62      1.79      1.59      0.3599      2.3387
   6440.0    102.06     -2.50      1.59      1.71      1.55      0.3396      2.3612
   6441.0     97.94     -2.68      1.54      1.63      1.51      0.3531      2.3408
   6442.0    104.09     -2.10      1.56      1.79      1.52      0.3064      2.3442
   6443.0     97.50     -1.94      1.68      1.95      1.66      0.3134      2.4024
   6444.0     90.63     -2.22      1.86      1.87      1.82      0.3532      2.3503
   6445.0     82.20     -3.01      2.08      2.60      2.15      0.2685      2.4471
   6446.0     72.16     -4.08      2.25      3.27      2.53      0.2202      2.4745
   6447.0     83.13     -4.98      2.09      2.36      2.29      0.2729      2.3257
   6448.0     85.51     -4.36      2.19      1.78      2.51      0.3334      2.4250
   6449.0     75.18     -6.98      2.73      3.86      2.61      0.1914      2.4843
   6450.0     66.93     -6.29      2.61      7.88      4.54      0.1601      2.4782
   6451.0     79.72     -4.43      2.42      2.42      2.64      0.2569      2.4740
   6452.0     81.38    -10.58      2.47      1.97      2.89      0.2785      2.4411
   6453.0     74.82    -30.15      2.84      3.34      3.10      0.2023      2.4430
   6454.0     56.27    -37.92      3.65      6.00      4.14      0.1856      2.3323
   6455.0     55.91    -41.26      5.14      7.57      5.61      0.1808      2.3526
   6456.0     48.62    -43.53      7.29     10.20      6.02      0.1668      2.3356
   6457.0     53.95    -46.16      7.51     11.94      6.07      0.1638      2.3242
   6458.0     59.20    -50.43      6.51      7.68      5.69      0.1851      2.2743
   6459.0     61.82    -53.43      6.44      7.93      5.06      0.1654      2.2513
   6460.0     57.63    -58.23      5.93      9.77      4.59      0.1829      2.2507
   6461.0     53.67    -61.40      5.34      9.34      4.26      0.2034      2.2335
   6462.0     55.68    -58.84      5.07     13.58      4.18      0.1869      2.3431
   6463.0     55.76    -55.25      4.79     12.44      3.93      0.1775      2.4504
   6464.0     62.85    -53.67      4.31      7.08      3.95      0.2208      2.3517
   6465.0     57.14    -54.07      4.81      8.84      4.08      0.1803      2.3211
   6466.0     51.36    -57.11      5.15     15.04      4.04      0.1611      2.5662
   6467.0     59.58    -61.72      4.78     10.30      3.75      0.2356      2.3218
   6468.0     57.71    -64.78      4.24      7.64      3.39      0.2726      2.2825
   6469.0     57.27    -67.85      3.74      7.42      3.06      0.2456      2.2737
   6470.0     63.98    -69.32      3.45      8.49      2.87      0.2342      2.3143
   6471.0     58.90    -68.77      3.26      7.74      2.78      0.2403      2.2690
   6472.0     56.20    -70.16      3.18      7.26      2.80      0.2425      2.3640
   6473.0     64.33    -69.70      3.26      7.42      2.83      0.2544      2.2759
   6474.0     56.14    -66.77      3.38      8.94      2.82      0.2131      2.2709
   6475.0     64.09    -60.39      3.37      7.91      2.82      0.2389      2.2947
   6476.0     64.25    -51.97      3.30      6.54      2.83      0.2459      2.2918
   6477.0     62.44    -44.78      3.29      5.04      2.87      0.2545      2.2998
   6478.0     85.61    -31.84      3.11      4.96      2.90      0.2371      2.3023
   6479.0     89.60    -30.95      3.02      3.24      2.45      0.2398      2.4033
   6480.0    104.60    -26.83      3.40      5.79      1.95      0.2234      2.3399
   6481.0    115.36    -14.35      1.60      0.65      1.67      0.2176      2.3468
   6482.0    127.78     -7.54      1.01      0.82      1.32      0.3819      2.2075
