    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   6433.0     72.79    -11.79      3.10      2.59      2.28      0.2154      2.3919
   6434.0     63.01    -15.65      6.56      3.65      4.36      0.1885      2.2728
   6435.0     65.56    -15.72     11.89      5.42      6.89      0.1671      2.1876
   6436.0     64.66    -16.00     13.23      8.17      9.02      0.1559      2.1243
   6437.0     60.24    -16.53     11.99      9.99     10.16      0.1791      2.1541
   6438.0     59.80    -17.94      8.25      9.54      9.80      0.2063      2.2349
   6439.0     63.64    -20.53      7.40      8.76      7.69      0.1998      2.3232
   6440.0     75.37    -20.96      7.09      6.99      6.27      0.2023      2.3291
   6441.0     83.61    -21.58      4.57      5.25      5.40      0.2422      2.2940
   6442.0     81.16    -23.26      3.82      4.68      4.72      0.2483      2.3262
   6443.0     70.16    -23.92      5.00      4.18      4.20      0.2308      2.3360
   6444.0     67.13    -24.04      5.13      3.97      4.07      0.2130      2.3453
   6445.0     71.37    -23.53      5.54      4.00      4.21      0.2045      2.3743
   6446.0     77.65    -21.94      4.98      4.10      4.25      0.2211      2.3942
   6447.0     79.83    -20.11      3.66      4.06      3.78      0.2291      2.3345
   6448.0     82.99    -17.40      3.69      3.72      2.42      0.2110      2.3114
   6449.0     99.71    -13.19      2.90      2.90      1.65      0.2715      2.2922
   6450.0    114.40     -3.90      1.10      1.19      0.94      0.3902      2.2819
   6451.0    119.48      0.00      0.79      1.04      0.85      0.4041      2.2333
   6452.0    117.08     -0.01      1.04      1.00      0.99      0.3639      2.2732
   6453.0    104.52     -1.65      1.60      1.32      1.37      0.3150      2.2449
   6454.0     85.55     -3.50      2.50      1.66      1.99      0.2602      2.2821
   6455.0     79.82     -4.40      2.84      2.06      2.26      0.2325      2.3493
   6456.0     85.42     -4.63      2.78      2.49      2.45      0.2382      2.3765
   6457.0     85.21     -4.70      2.71      2.66      2.74      0.2281      2.4125
   6458.0     81.02     -4.40      3.64      2.67      2.86      0.2127      2.4726
   6459.0     82.79     -3.12      3.18      2.61      2.70      0.2351      2.4763
   6460.0     87.76     -2.90      2.32      2.40      2.27      0.2574      2.4500
   6461.0     89.70     -2.83      1.98      2.12      1.90      0.2652      2.4453
   6462.0     91.60     -2.54      1.68      1.83      1.64      0.3005      2.4217
   6463.0     95.76     -2.70      1.47      1.48      1.52      0.3596      2.3249
   6464.0    103.37     -3.29      1.33      1.40      1.41      0.3815      2.3097
   6465.0    107.49     -3.95      1.37      1.34      1.35      0.3827      2.3146
   6466.0    108.73     -4.25      1.44      1.38      1.34      0.3686      2.3214
   6467.0     96.67     -4.14      1.68      1.46      1.37      0.3484      2.3442
   6468.0     92.51     -3.21      1.92      1.47      1.57      0.3357      2.3637
   6469.0     90.72     -3.42      1.82      1.48      1.49      0.3514      2.3558
   6470.0     92.34     -4.21      1.65      1.48      1.46      0.3561      2.3418
   6471.0     95.42     -4.53      1.54      1.50      1.47      0.3365      2.3355
   6472.0     97.21     -4.53      1.59      1.60      1.50      0.3181      2.3412
   6473.0     88.86     -4.40      2.07      1.84      1.75      0.2316      2.4111
   6474.0     81.62     -4.21      3.67      2.03      2.74      0.2406      2.5162
   6475.0     87.60     -4.03      2.65      2.14      2.39      0.2287      2.5009
   6476.0     90.11     -3.98      2.67      2.32      2.37      0.2047      2.4876
   6477.0     90.89     -3.83      2.41      2.22      2.27      0.2455      2.4735
   6478.0     96.20     -3.68      2.19      2.11      2.14      0.2503      2.4342
   6479.0    105.43     -3.60      1.98      1.86      1.97      0.2435      2.4009
   6480.0    118.08     -3.67      1.49      1.40      1.56      0.3127      2.3264
   6481.0    120.31     -3.61      1.19      1.31      1.29      0.3607      2.2930
   6482.0    119.95     -3.37      1.12      1.20      1.15      0.3633      2.2853
   6483.0    122.07     -3.18      1.13      1.11      1.13      0.3810      2.2864
   6484.0    120.82     -3.10      1.11      1.29      1.25      0.3722      2.2839
   6485.0    111.70     -3.41      1.86      1.54      1.56      0.2661      2.3867
   6486.0     94.87     -3.35      3.37      1.98      2.64      0.2096      2.4768
   6487.0     87.15     -3.18      3.71      2.26      2.97      0.2170      2.4850
   6488.0     94.00     -3.52      2.63      1.89      2.03      0.3079      2.4032
   6489.0    104.75     -3.63      1.18      1.48      1.52      0.3838      2.2921
   6490.0    108.84     -2.97      0.99      1.21      1.17      0.4122      2.2670
   6491.0    105.69     -2.17      1.10      1.08      1.10      0.4119      2.2819
   6492.0     98.77     -2.30      1.16      1.15      1.11      0.3721      2.2894
   6493.0     93.88     -2.69      1.55      1.54      1.50      0.2929      2.3324
   6494.0     81.83     -3.49      3.22      2.02      2.44      0.2057      2.4900
   6495.0     78.03     -4.36      4.23      2.46      3.31      0.2052      2.5203
   6496.0     81.04     -4.89      3.60      2.73      2.96      0.2179      2.4133
   6497.0     83.49     -5.06      3.25      2.93      3.19      0.2199      2.3930
   6498.0     84.07     -5.08      3.22      3.08      3.45      0.2189      2.5038
   6499.0     82.85     -4.94      3.44      3.26      3.72      0.2190      2.5054
   6500.0     80.74     -4.63      3.63      3.53      3.79      0.2082      2.5079
   6501.0     80.65     -4.48      3.61      3.58      3.48      0.1938      2.5067
   6502.0     84.99     -4.36      3.30      3.37      2.86      0.1967      2.4859
   6503.0     90.66     -4.28      2.60      2.71      2.17      0.1984      2.4672
   6504.0     94.30     -3.98      1.73      1.72      1.58      0.2742      2.3530
   6505.0    101.19     -2.07      0.94      1.21      0.88      0.4033      2.2595
   6506.0    107.12     -1.93      0.67      0.93      0.60      0.4639      2.2099
   6507.0    105.39     -2.11      0.78      0.77      0.65      0.4462      2.2314
   6508.0    106.22     -2.64      0.82      0.75      0.68      0.4195      2.2380
   6509.0    100.28     -3.00      0.89      0.76      0.74      0.3981      2.2516
   6510.0     92.36     -3.01      0.93      0.77      0.77      0.3937      2.2567
   6511.0     95.39     -2.55      0.90      0.78      0.76      0.3990      2.2531
   6512.0     99.09     -2.59      0.94      0.78      0.79      0.3993      2.2596
   6513.0    102.94     -3.11      0.98      0.80      0.82      0.3839      2.2654
   6514.0    101.98     -3.12      1.10      0.86      0.92      0.3631      2.2825
   6515.0     91.95     -2.97      1.33      1.01      1.06      0.3289      2.3206
   6516.0     90.65     -2.43      1.14      1.19      1.22      0.3412      2.3377
   6517.0     91.87     -1.98      1.47      1.29      1.32      0.3099      2.3530
   6518.0     88.84     -1.49      1.83      1.32      1.54      0.2609      2.3937
   6519.0     94.19     -1.10      1.46      1.29      1.32      0.2761      2.3995
   6520.0     96.81     -1.25      1.16      1.21      1.23      0.3049      2.3914
   6521.0     89.62     -1.54      1.14      1.13      1.10      0.3167      2.4188
   6522.0     84.31     -1.61      1.30      1.09      1.09      0.2907      2.4401
   6523.0     90.60     -1.67      1.09      1.03      0.95      0.2976      2.4014
   6524.0     95.46     -1.75      1.06      0.98      0.93      0.2893      2.3525
   6525.0     94.39     -2.25      1.32      0.97      1.09      0.2982      2.3823
   6526.0     98.29     -3.00      1.15      0.90      0.96      0.3313      2.3904
   6527.0    107.27     -3.12      0.94      0.90      0.91      0.3208      2.3393
   6528.0    100.32     -3.07      1.33      1.34      1.30      0.2362      2.3559
   6529.0     78.53     -2.86      4.63      2.06      3.51      0.1474      2.4187
   6530.0     69.03     -2.58      6.56      2.26      4.88      0.1511      2.4406
   6531.0     92.04     -1.77      2.86      2.03      1.84      0.2213      2.4370
   6532.0    112.78     -0.68      0.81      1.25      1.24      0.3103      2.3440
   6533.0    108.36     -0.29      0.88      0.83      0.79      0.3259      2.3122
   6534.0    104.24     -0.69      0.94      0.78      0.82      0.3352      2.2949
   6535.0    107.53     -1.94      0.86      0.70      0.74      0.3735      2.2461
   6536.0    102.58     -3.58      0.82      0.71      0.72      0.3907      2.2388
   6537.0     89.77     -4.07      1.26      0.94      1.00      0.3776      2.3014
   6538.0     82.65     -4.01      1.92      1.26      1.53      0.3147      2.3639
   6539.0     81.95     -3.64      2.59      1.68      2.07      0.2605      2.4078
   6540.0     80.26     -2.51      2.78      1.76      2.10      0.2530      2.4180
   6541.0     82.62     -0.65      1.30      1.40      1.49      0.3351      2.3065
   6542.0     88.22      0.32      0.83      1.12      1.18      0.4079      2.2411
   6543.0     91.43      0.05      0.88      1.02      1.07      0.3884      2.2492
   6544.0     91.02     -0.51      1.17      1.04      1.13      0.3590      2.2914
   6545.0     86.75     -1.49      1.58      1.17      1.34      0.3428      2.3347
   6546.0     86.90     -1.39      1.71      1.34      1.47      0.3456      2.3469
   6547.0     88.89     -0.58      1.55      1.45      1.46      0.3607      2.3321
   6548.0     89.02     -0.52      1.51      1.53      1.58      0.3602      2.3287
   6549.0     89.87     -1.72      1.74      1.64      1.71      0.2827      2.3492
   6550.0     89.80     -2.71      2.28      1.79      1.92      0.2195      2.3888
   6551.0     88.37     -3.25      3.11      2.02      2.48      0.2142      2.4238
   6552.0     84.79     -3.12      3.01      2.25      2.48      0.2201      2.4657
   6553.0     83.90     -3.18      2.63      2.38      2.43      0.2266      2.4889
   6554.0     87.90     -3.22      2.52      2.45      2.45      0.2197      2.5097
   6555.0     85.81     -2.62      3.03      2.50      2.51      0.2030      2.5108
   6556.0     80.30     -2.44      3.07      2.41      2.55      0.2070      2.4849
   6557.0     80.59     -2.86      2.48      2.22      2.22      0.2301      2.4694
   6558.0     80.49     -3.46      1.97      2.04      2.00      0.2553      2.4599
   6559.0     75.79     -3.28      1.93      1.89      1.62      0.2496      2.4308
   6560.0     75.06     -2.93      1.86      1.71      1.51      0.2633      2.3488
   6561.0     85.90     -2.78      1.49      1.47      1.47      0.3087      2.3268
   6562.0     91.18     -2.92      1.69      1.67      1.70      0.2815      2.2922
   6563.0     73.10     -3.61      4.50      2.19      3.63      0.2138      2.3377
   6564.0     63.26     -6.40      7.32      3.07      5.23      0.2006      2.3032
   6565.0     65.43     -8.88      6.12      3.43      4.30      0.2167      2.3254
   6566.0     69.41     -7.83      4.42      3.66      4.68      0.2368      2.3426
   6567.0     72.90     -7.27      4.12      4.15      4.86      0.2520      2.3273
   6568.0     64.26     -7.76      5.74      5.30      4.92      0.2494      2.2976
   6569.0     60.80     -8.48      5.66      5.39      4.53      0.2464      2.3023
   6570.0     62.46     -8.66      5.08      4.76      3.49      0.2391      2.3304
   6571.0     69.72     -6.27      3.18      2.90      2.56      0.2200      2.3954
   6572.0     83.82     -2.87      1.50      1.96      1.97      0.2264      2.4122
   6573.0     86.03     -2.80      1.40      1.46      1.41      0.2730      2.3591
   6574.0     85.34     -3.36      1.27      1.34      1.37      0.3393      2.3214
   6575.0     86.13     -3.20      1.54      1.41      1.32      0.3014      2.4252
   6576.0     87.27     -3.11      1.83      1.41      1.46      0.2748      2.4078
   6577.0     88.90     -3.11      1.51      1.29      1.24      0.2932      2.3494
   6578.0     93.86     -2.87      1.18      1.02      0.97      0.3282      2.3196
   6579.0    109.40     -2.02      0.85      0.82      0.80      0.3768      2.2440
   6580.0    134.22     -1.10      0.71      0.78      0.80      0.3985      2.2168
   6581.0    120.95     -0.78      0.96      0.89      0.89      0.3038      2.2881
   6582.0     83.30     -1.07      2.58      1.10      2.10      0.2273      2.4736
   6583.0     67.67     -1.27      1.79      1.15      1.61      0.2493      2.4367
   6584.0     75.02     -0.83      1.94      1.43      1.66      0.2594      2.4352
   6585.0     75.11     -0.37      2.39      1.54      2.15      0.2463      2.4756
