    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   6326.0    101.31      6.79      2.13      1.92      2.30      0.2415      2.5038
   6327.0    101.47      6.75      2.06      1.59      2.18      0.2611      2.4852
   6328.0    105.75      7.27      1.66      1.29      1.81      0.2764      2.4712
   6329.0    114.47      9.01      1.34      1.04      1.52      0.3245      2.4508
   6330.0    116.09      9.59      1.06      0.92      1.25      0.3678      2.3007
   6331.0    112.70      8.29      1.03      0.95      1.17      0.3941      2.2725
   6332.0    107.93      5.36      1.24      1.11      1.31      0.3583      2.2992
   6333.0     98.74      0.57      2.00      1.41      1.80      0.2867      2.3794
   6334.0     82.06     -6.13      3.21      2.02      2.35      0.2319      2.3324
   6335.0     80.27     -1.16      3.30      2.67      2.85      0.1944      2.4415
   6336.0     78.89      6.93      2.73      2.72      2.93      0.1988      2.5095
   6337.0     73.91      6.46      2.08      2.46      2.23      0.2078      2.5016
   6338.0     76.27      6.00      1.81      2.20      1.97      0.2207      2.5174
   6339.0     73.74      5.45      2.21      1.64      2.24      0.2342      2.4640
   6340.0     76.79      5.41      2.27      1.06      2.30      0.2002      2.5085
   6341.0     77.29      6.41      1.81      0.94      1.96      0.2563      2.4902
   6342.0     85.41      7.98      1.49      0.90      1.63      0.3121      2.4715
   6343.0     97.81      9.30      1.06      0.88      1.24      0.3808      2.3744
   6344.0     96.49      9.58      0.98      0.88      1.15      0.4063      2.2656
   6345.0     88.43      8.51      1.06      0.97      1.20      0.3940      2.2765
   6346.0     85.32      6.76      1.15      1.23      1.26      0.3751      2.2887
   6347.0     87.93      5.07      1.58      1.60      1.59      0.3240      2.3663
   6348.0     81.58      4.15      2.01      1.97      2.00      0.2901      2.4481
   6349.0     74.68      3.81      2.30      2.27      2.29      0.2741      2.4013
   6350.0     75.11      3.40      2.69      2.42      2.66      0.2458      2.4460
   6351.0     83.47      2.48      3.22      2.50      3.06      0.2780      2.3938
   6352.0     87.91      2.08      3.35      2.56      3.13      0.2590      2.5072
   6353.0     80.36      2.60      2.79      2.51      2.62      0.2087      2.5197
   6354.0     73.97      3.10      1.90      2.36      2.23      0.2395      2.4900
   6355.0     76.69      2.42      2.05      2.47      2.38      0.2814      2.4312
   6356.0     74.20      1.80      4.54      2.80      3.88      0.2128      2.4952
   6357.0     70.88      1.96      4.41      2.90      3.96      0.1521      2.5406
   6358.0     78.00      1.89      2.59      2.53      2.52      0.2148      2.5073
   6359.0     90.44      1.89      1.95      1.97      1.83      0.2789      2.4477
   6360.0     96.19      2.24      1.38      1.62      1.59      0.3306      2.3368
   6361.0     96.11      1.10      1.55      1.75      1.67      0.3313      2.3772
   6362.0     85.28     -1.74      2.14      2.15      1.95      0.2686      2.3902
   6363.0     71.31     -4.48      3.06      2.75      2.38      0.2119      2.4383
   6364.0     68.34     -4.01      3.72      2.92      2.96      0.1903      2.4578
   6365.0     78.21     -0.48      3.17      2.37      2.69      0.2128      2.5243
   6366.0     89.26      0.66      1.68      1.72      1.59      0.2886      2.5262
   6367.0     92.06      1.25      1.20      1.37      1.37      0.3614      2.3938
   6368.0     87.16      0.98      1.20      1.27      1.20      0.3729      2.3440
   6369.0     92.17      0.16      1.24      1.23      1.12      0.3482      2.4189
   6370.0    112.62      0.31      1.22      1.17      1.10      0.3312      2.3808
   6371.0    168.96      1.76      1.11      1.05      1.04      0.3596      2.4279
   6372.0    202.34      2.30      1.03      0.99      0.99      0.3655      2.3808
   6373.0    192.73      0.64      1.05      0.98      0.95      0.3903      2.2774
   6374.0    178.88      0.21      1.00      0.98      0.95      0.3863      2.3719
   6375.0    154.29      0.00      1.04      1.03      0.99      0.3544      2.2915
   6376.0    127.16     -1.21      1.16      1.01      1.00      0.3260      2.3355
   6377.0    120.10     -2.61      1.04      0.92      0.90      0.3388      2.3932
   6378.0    125.06     -3.36      0.86      0.92      0.90      0.4066      2.3168
   6379.0    118.19     -3.33      0.86      1.05      0.96      0.4031      2.2467
   6380.0    102.51     -3.70      1.27      1.36      1.19      0.3243      2.3609
   6381.0     95.93     -7.46      1.67      1.78      1.51      0.2813      2.3904
   6382.0     80.76    -11.72      2.14      1.94      1.65      0.2409      2.4649
   6383.0     67.14     -7.84      1.90      1.58      1.42      0.2466      2.6320
   6384.0     71.19     -2.11      1.12      1.20      1.10      0.3058      2.4161
   6385.0     90.33      0.48      0.95      1.00      0.89      0.3698      2.2686
   6386.0    101.45     -0.32      0.92      0.88      0.82      0.4354      2.2677
   6387.0    102.67     -1.60      0.85      0.81      0.75      0.3878      2.2619
   6388.0    101.82     -1.86      0.86      0.81      0.77      0.3923      2.2973
   6389.0     99.80     -1.50      0.95      0.86      0.82      0.3968      2.2664
   6390.0     96.26     -2.86      0.97      0.90      0.87      0.3708      2.3244
   6391.0     96.61     -5.27      0.98      0.95      0.92      0.3636      2.3526
   6392.0     85.44     -3.63      1.03      1.01      0.96      0.3890      2.3322
   6393.0     72.26     -2.82      0.97      1.05      0.98      0.3561      2.3243
   6394.0     83.84     -2.89      0.86      1.05      0.97      0.3749      2.3034
   6395.0    100.16     -3.97      0.84      1.03      0.95      0.3530      2.3390
   6396.0    102.88     -7.56      0.99      1.02      0.92      0.3150      2.3720
   6397.0    103.77    -10.27      1.04      1.00      0.90      0.2803      2.3973
   6398.0    110.80     -9.36      0.90      0.97      0.89      0.3150      2.3841
   6399.0    119.75     -7.32      0.82      0.93      0.85      0.3317      2.3392
   6400.0    119.88     -6.34      0.84      0.88      0.80      0.3645      2.3451
   6401.0    106.74     -7.11      0.90      0.83      0.77      0.3649      2.3373
   6402.0     92.93     -6.86      0.87      0.79      0.76      0.3865      2.3167
   6403.0     90.66     -7.14      0.84      0.81      0.80      0.3910      2.2419
   6404.0     89.95     -7.77      0.86      0.91      0.90      0.4073      2.2456
   6405.0     84.75     -6.88      1.02      1.05      1.03      0.3757      2.2705
   6406.0     81.91     -7.08      1.19      1.22      1.21      0.3225      2.3916
   6407.0     85.16     -7.20      1.25      1.43      1.44      0.3467      2.4328
   6408.0     81.76     -7.36      1.56      1.66      1.57      0.3075      2.4176
   6409.0     81.45     -9.27      1.48      1.66      1.53      0.2976      2.4592
   6410.0     87.74    -10.87      1.25      1.51      1.47      0.3359      2.3891
   6411.0     90.54     -9.84      1.20      1.44      1.42      0.3717      2.3626
   6412.0     90.51     -9.89      1.30      1.42      1.40      0.3531      2.3566
   6413.0     91.39     -9.87      1.26      1.40      1.39      0.3427      2.4297
   6414.0     94.83     -9.52      1.18      1.42      1.39      0.3753      2.3706
   6415.0     96.21     -9.95      1.21      1.46      1.42      0.3683      2.3179
   6416.0     94.84     -9.99      1.31      1.52      1.47      0.3510      2.4236
   6417.0     91.01     -9.06      1.39      1.60      1.56      0.3327      2.4378
   6418.0     86.54     -9.25      1.54      1.70      1.63      0.3184      2.4291
   6419.0     86.83    -10.64      1.72      1.84      1.66      0.3058      2.4260
   6420.0     87.75    -11.80      1.73      1.78      1.65      0.2970      2.5699
   6421.0     85.35    -11.99      1.43      1.69      1.64      0.3269      2.4417
   6422.0     82.33    -12.72      1.48      1.74      1.63      0.3558      2.4559
   6423.0     84.54    -14.41      1.73      1.72      1.58      0.3026      2.4622
   6424.0     85.46    -16.51      1.62      1.63      1.51      0.3016      2.5006
   6425.0     88.43    -15.38      1.31      1.50      1.44      0.3340      2.4241
   6426.0     86.87    -14.29      1.19      1.42      1.37      0.3800      2.3955
   6427.0     85.22    -13.09      1.21      1.38      1.31      0.3806      2.3327
   6428.0     83.06    -12.68      1.28      1.33      1.27      0.3593      2.3813
   6429.0     85.98    -13.62      1.22      1.33      1.29      0.3614      2.4168
   6430.0     88.27    -14.44      1.25      1.39      1.35      0.3603      2.3572
   6431.0     89.20    -14.73      1.39      1.51      1.46      0.3637      2.3979
   6432.0     87.40    -17.21      1.65      1.75      1.71      0.3020      2.5188
   6433.0     76.40    -35.54      2.37      2.07      2.17      0.2732      2.4506
   6434.0     63.34    -62.48      3.63      2.51      2.60      0.2359      2.3643
   6435.0     59.20    -58.92      4.70      3.05      3.12      0.1966      2.3944
   6436.0     65.63    -46.55      4.16      3.47      3.70      0.2064      2.4656
   6437.0     67.14    -54.30      3.75      3.99      4.20      0.2443      2.3901
   6438.0     60.83    -61.55      5.34      4.58      5.22      0.2358      2.2587
   6439.0     55.09    -62.17      6.67      5.12      5.94      0.2203      2.2719
   6440.0     56.33    -57.56      6.35      5.59      5.95      0.2266      2.2844
   6441.0     57.79    -56.44      5.18      5.34      5.38      0.2183      2.3373
   6442.0     55.83    -63.20      4.46      4.80      4.73      0.2242      2.3691
   6443.0     55.73    -66.85      4.19      4.38      4.34      0.2403      2.3833
   6444.0     56.24    -66.10      3.91      4.09      4.09      0.2628      2.3428
   6445.0     59.25    -63.73      3.97      3.93      3.95      0.2568      2.3116
   6446.0     61.45    -62.78      4.37      4.00      3.89      0.2552      2.3114
   6447.0     60.02    -61.21      4.42      4.18      3.91      0.2422      2.3003
   6448.0     55.23    -58.41      4.41      4.41      4.05      0.2595      2.3125
   6449.0     54.58    -60.93      4.68      4.71      4.30      0.2475      2.3150
   6450.0     57.38    -62.48      5.05      5.14      4.64      0.2403      2.2995
   6451.0     56.55    -56.38      5.55      5.42      4.60      0.2350      2.2975
   6452.0     67.28    -49.49      5.59      4.67      3.50      0.2235      2.3684
   6453.0     96.00    -33.94      5.35      2.86      2.44      0.2411      2.2566
   6454.0    116.73     -4.68      2.38      1.69      1.78      0.2799      2.2972
   6455.0    109.79      0.00      1.18      1.42      1.36      0.3732      2.3047
   6456.0     94.63     -0.06      1.20      1.24      1.17      0.3998      2.2947
   6457.0     88.77     -0.70      1.22      1.22      1.20      0.3896      2.2977
   6458.0     82.56     -1.47      1.41      1.40      1.39      0.3578      2.3185
   6459.0     78.19     -0.75      1.68      1.66      1.63      0.2949      2.3820
   6460.0     73.94     -1.11      2.07      2.07      1.94      0.2604      2.3875
   6461.0     68.67     -2.77      2.62      2.32      2.16      0.2068      2.5513
   6462.0     69.98     -4.67      2.70      2.39      2.16      0.2241      2.5046
   6463.0     76.88     -6.25      2.09      2.25      2.02      0.2731      2.3719
   6464.0     84.73     -6.06      1.70      1.98      1.73      0.3270      2.3275
   6465.0     87.88     -6.28      1.64      1.73      1.52      0.3489      2.4353
   6466.0     92.84     -7.81      1.46      1.53      1.38      0.3567      2.3981
   6467.0     94.06     -8.61      1.30      1.37      1.30      0.3748      2.3064
   6468.0     86.50     -8.32      1.27      1.31      1.26      0.3732      2.3679
   6469.0     80.64     -9.09      1.28      1.34      1.32      0.3753      2.3042
   6470.0     80.78    -10.67      1.34      1.41      1.41      0.3548      2.3609
   6471.0     80.80    -11.61      1.54      1.51      1.44      0.3193      2.4149
   6472.0     80.64    -10.75      1.65      1.52      1.44      0.3216      2.4470
   6473.0     80.68     -8.75      1.47      1.51      1.46      0.3232      2.3881
   6474.0     87.36     -8.21      1.35      1.55      1.51      0.3501      2.3711
   6475.0     81.54     -7.46      1.59      1.67      1.61      0.3109      2.3766
   6476.0     77.82     -8.27      1.99      1.86      1.76      0.2464      2.5019
   6477.0     77.36     -7.86      2.22      2.04      1.89      0.2265      2.5149
