    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   6425.0     85.71      0.24      2.04      1.71      1.76      0.2653      2.3298
   6426.0     91.18      0.46      2.48      1.72      2.07      0.3040      2.2922
   6427.0     93.99     -0.62      1.56      1.59      1.83      0.3678      2.3337
   6428.0     96.70     -1.71      1.39      1.60      1.71      0.3742      2.3181
   6429.0     94.74     -2.67      1.56      1.60      1.59      0.3436      2.3511
   6430.0     95.92     -1.01      1.71      1.54      1.53      0.3438      2.3609
   6431.0     98.30     -1.79      1.71      1.48      1.51      0.3882      2.3332
   6432.0     97.82     -1.63      1.57      1.47      1.49      0.3676      2.3339
   6433.0     96.30     -0.52      1.43      1.48      1.49      0.3732      2.3208
   6434.0     97.39      0.12      1.46      1.49      1.51      0.3788      2.3240
   6435.0     94.54      0.11      1.63      1.52      1.53      0.3471      2.3044
   6436.0     92.81      0.00      1.79      1.55      1.61      0.3109      2.3129
   6437.0     93.51     -0.05      1.78      1.59      1.59      0.3418      2.3064
   6438.0     95.31     -0.17      1.63      1.60      1.60      0.3717      2.3284
   6439.0     97.07     -0.26      1.75      1.57      1.58      0.3694      2.3942
   6440.0     98.41     -1.33      1.72      1.53      1.52      0.3371      2.3558
   6441.0     96.59     -4.85      1.52      1.46      1.44      0.3506      2.3299
   6442.0     94.77     -6.71      1.54      1.39      1.39      0.3637      2.3317
   6443.0     95.07     -9.55      1.62      1.42      1.40      0.3533      2.4093
   6444.0     92.02    -10.57      1.63      1.55      1.49      0.3203      2.4601
   6445.0     74.59    -11.73      1.75      1.88      1.82      0.2672      2.4630
   6446.0     69.28    -16.26      2.32      2.54      2.58      0.1681      2.4324
   6447.0     61.93    -20.94      4.32      3.62      3.24      0.1048      2.3328
   6448.0     51.22    -24.53      8.28      6.62      4.52      0.1193      2.1789
   6449.0     53.45    -27.05     13.13     10.78      9.59      0.1329      2.1384
   6450.0     55.44    -27.53     13.25     12.10     11.25      0.1393      2.1581
   6451.0     61.01    -27.97     12.75     12.06     10.30      0.1385      2.2071
   6452.0     66.69    -27.61     12.33     10.13      9.40      0.1570      2.3211
   6453.0     67.44    -27.76     10.79      6.94      9.38      0.1324      2.3105
   6454.0     61.61    -27.11     10.26      6.99      9.90      0.0818      2.2759
   6455.0     56.48    -22.92     20.66     12.34     10.54      0.0654      2.1449
   6456.0     71.76    -19.69     21.55     13.89     11.09      0.1249      2.1031
   6457.0     85.05    -22.42     17.74     12.22      9.50      0.2582      2.0911
   6458.0     96.10    -17.15     10.30      5.92      6.74      0.2529      2.1782
   6459.0     92.93    -15.07      3.79      3.60      3.74      0.2393      2.3854
   6460.0     86.03    -16.47      3.22      3.25      3.40      0.2308      2.4416
   6461.0     85.77    -17.19      3.52      3.32      3.53      0.2168      2.4262
   6462.0     88.14    -15.02      4.55      3.57      3.72      0.2284      2.3803
   6463.0     89.55    -13.95      4.07      3.73      3.81      0.2193      2.3814
   6464.0     95.51    -12.92      4.36      3.53      3.46      0.2344      2.4137
   6465.0     77.76    -10.53      3.84      2.92      3.43      0.2038      2.3373
   6466.0     80.64     -8.41      2.68      3.12      3.48      0.1295      2.2954
   6467.0     99.45     -7.00      5.31      3.75      3.71      0.2481      2.1826
   6468.0    110.05     -5.20      5.12      1.68      3.93      0.3872      2.1175
   6469.0    106.90     -4.68      3.34      1.49      2.22      0.3999      2.2025
   6470.0    104.47     -3.22      1.10      1.31      1.40      0.4184      2.2823
   6471.0     94.80     -3.02      1.18      1.15      1.18      0.4104      2.2920
   6472.0     90.11     -5.09      1.29      1.20      1.20      0.3423      2.3055
   6473.0     83.05     -5.61      1.52      1.45      1.38      0.2861      2.4643
   6474.0     83.97     -4.08      1.80      1.88      1.81      0.2441      2.5027
   6475.0     84.17     -4.62      2.26      2.37      2.33      0.2192      2.5219
   6476.0     87.98     -4.74      2.88      2.64      2.66      0.2033      2.5173
   6477.0     90.30     -4.08      3.26      2.68      2.69      0.2679      2.3259
   6478.0     91.57     -3.84      3.08      2.46      2.38      0.3616      2.2581
   6479.0     91.38     -3.49      2.00      1.93      1.88      0.4139      2.2455
   6480.0     92.15     -2.01      1.43      1.61      1.61      0.3828      2.3205
   6481.0     89.54     -1.38      1.38      1.46      1.44      0.3776      2.3154
   6482.0     91.55     -2.76      1.43      1.41      1.35      0.3823      2.3208
   6483.0     95.30     -2.85      1.48      1.41      1.36      0.3703      2.3258
   6484.0     91.85     -3.31      1.56      1.44      1.40      0.3686      2.3330
   6485.0     92.22     -4.38      1.74      1.45      1.43      0.4151      2.3492
   6486.0     89.01     -4.60      1.68      1.45      1.42      0.3633      2.3445
   6487.0     87.60     -3.79      1.37      1.43      1.40      0.3901      2.3139
   6488.0     96.76     -2.71      1.31      1.40      1.39      0.3969      2.3079
   6489.0     90.59     -2.78      1.43      1.40      1.41      0.3119      2.4059
   6490.0     88.90     -2.95      1.64      1.53      1.54      0.2627      2.3750
   6491.0     92.20     -2.62      2.08      1.80      1.71      0.3158      2.2633
   6492.0     92.53     -2.38      2.26      1.87      1.85      0.3471      2.2681
   6493.0     97.50     -2.40      1.73      1.68      1.62      0.3223      2.3684
   6494.0    106.94     -3.52      1.85      1.65      1.61      0.3202      2.3905
   6495.0    101.72     -4.66      2.08      1.94      1.78      0.2780      2.4285
   6496.0     87.56     -3.44      2.66      2.34      2.19      0.2181      2.5091
   6497.0     76.50     -2.11      3.45      2.57      2.86      0.2074      2.5207
   6498.0     84.26     -2.94      3.16      2.56      2.60      0.2340      2.4992
   6499.0     88.28     -5.82      2.65      2.45      2.35      0.2354      2.4913
   6500.0     96.56     -6.87      2.40      2.07      2.05      0.2469      2.4693
   6501.0    102.20     -6.72      2.07      1.71      1.65      0.3028      2.4192
   6502.0    108.93     -7.62      1.70      1.50      1.29      0.3331      2.3591
   6503.0    112.99     -8.03      1.21      1.27      1.13      0.4098      2.2966
   6504.0    101.41     -7.92      1.01      1.16      1.03      0.4399      2.2698
   6505.0     96.45     -8.12      1.04      1.23      1.07      0.4359      2.2734
   6506.0     90.72     -8.81      1.08      1.42      1.21      0.3912      2.2787
   6507.0     89.53     -9.11      1.49      1.59      1.53      0.3144      2.3265
   6508.0     85.60     -7.09      2.12      2.12      2.07      0.2859      2.2896
   6509.0     80.76     -7.86      2.19      2.71      2.49      0.2736      2.2950
   6510.0     82.29    -12.04      2.65      2.99      2.76      0.2422      2.3833
   6511.0     87.79    -10.87      3.07      3.31      3.08      0.2362      2.4067
   6512.0     85.16     -8.91      3.00      3.63      3.51      0.2436      2.4601
   6513.0     73.51    -11.73      3.60      3.96      3.98      0.2215      2.4946
   6514.0     64.62    -13.80      4.50      4.28      4.30      0.2124      2.4738
   6515.0     61.08    -15.92      4.84      4.67      4.58      0.2088      2.4528
   6516.0     64.26    -14.57      5.46      4.77      4.81      0.2033      2.4412
   6517.0     75.06     -9.59      5.19      3.85      4.20      0.2013      2.3826
   6518.0     91.67     -8.43      2.78      1.92      1.81      0.2338      2.2194
   6519.0    108.71     -7.89      1.06      1.09      1.11      0.4329      2.2760
   6520.0    122.74     -7.38      0.65      0.83      0.83      0.4911      2.2044
   6521.0    114.88     -7.16      0.78      0.71      0.67      0.4693      2.2309
   6522.0     98.28     -7.28      0.87      0.73      0.67      0.4650      2.2468
   6523.0     86.53     -7.34      0.96      0.77      0.70      0.4494      2.2614
   6524.0     92.83     -7.43      1.05      0.83      0.76      0.4191      2.2748
   6525.0     98.49     -7.67      1.08      0.88      0.80      0.4037      2.2790
   6526.0    104.66     -7.33      1.13      0.92      0.83      0.4117      2.2857
   6527.0    108.26     -6.79      1.00      0.91      0.83      0.3728      2.2842
   6528.0    108.43     -6.55      1.09      0.86      0.82      0.3770      2.2963
   6529.0    104.87     -7.07      0.90      0.83      0.82      0.4017      2.2849
   6530.0     97.62     -6.97      1.07      0.92      0.93      0.3681      2.3100
   6531.0     92.60     -6.67      1.44      1.11      1.10      0.3073      2.3662
   6532.0     91.08     -7.02      1.54      1.18      1.17      0.2943      2.3843
   6533.0     90.92     -6.94      1.39      1.18      1.20      0.2932      2.3925
   6534.0     90.89     -6.73      1.29      1.16      1.17      0.2935      2.3851
   6535.0    102.27     -6.27      1.33      1.14      1.11      0.3460      2.4170
   6536.0    105.96     -5.90      1.29      1.14      1.08      0.3395      2.4220
   6537.0    104.30     -1.99      1.24      1.16      1.08      0.2995      2.3827
   6538.0    102.29     -3.42      1.53      1.19      1.22      0.2940      2.3841
   6539.0     95.71     -6.04      1.37      1.29      1.31      0.2885      2.3725
   6540.0     88.43     -6.50      2.10      1.75      1.58      0.2263      2.3884
   6541.0     91.63     -6.03      3.16      1.87      2.32      0.1925      2.4199
   6542.0    105.01     -5.38      2.66      1.74      1.97      0.2358      2.4283
   6543.0    101.22     -5.02      1.60      1.31      1.27      0.3148      2.3967
   6544.0     91.71     -5.31      1.14      1.07      1.04      0.3641      2.2871
   6545.0     91.03     -5.77      1.00      1.02      0.99      0.4283      2.2680
   6546.0     85.85     -6.35      1.00      1.09      1.06      0.4346      2.2680
   6547.0     85.11     -7.09      1.25      1.35      1.28      0.3108      2.3003
   6548.0     77.49     -5.92      1.93      1.84      1.82      0.2379      2.4725
   6549.0     70.64     -4.30      4.25      3.23      3.42      0.1958      2.5065
   6550.0     80.58     -6.74      4.68      3.58      3.66      0.1658      2.5095
   6551.0     92.16     -6.87      3.43      2.53      3.05      0.2032      2.4754
   6552.0    100.01     -3.68      1.44      1.39      1.63      0.3312      2.3883
   6553.0     97.67     -2.76      0.87      1.10      1.13      0.4502      2.2475
   6554.0     95.21     -4.96      0.77      0.91      0.90      0.4600      2.2301
   6555.0     96.70     -4.97      0.92      0.84      0.84      0.4517      2.2552
   6556.0     92.24     -5.44      1.13      0.87      1.03      0.4061      2.2866
   6557.0     89.67     -5.77      1.36      1.08      1.17      0.3767      2.3135
   6558.0     86.27     -4.72      1.42      1.28      1.30      0.3842      2.3192
   6559.0     88.95     -6.11      1.61      1.41      1.42      0.3789      2.2031
   6560.0     96.82     -6.88      1.69      1.50      1.49      0.3840      2.1722
   6561.0    100.02     -6.71      1.51      1.54      1.53      0.3734      2.3287
   6562.0     94.74     -5.99      1.51      1.58      1.58      0.3617      2.3280
   6563.0     95.37     -6.55      1.71      1.63      1.66      0.3411      2.3561
   6564.0     95.13     -5.59      1.99      1.77      1.80      0.3005      2.4580
   6565.0     94.59     -5.37      2.28      1.95      1.97      0.2556      2.4873
   6566.0     92.87     -6.00      2.32      2.13      2.16      0.2458      2.4500
   6567.0     87.24     -4.97      2.49      2.27      2.27      0.2416      2.4965
   6568.0     83.31     -4.77      2.61      2.23      2.30      0.2349      2.5191
   6569.0     81.91     -5.47      2.37      1.95      2.12      0.2278      2.4798
   6570.0     85.76     -4.67      2.10      1.65      1.63      0.2567      2.3766
   6571.0     94.09     -4.62      1.68      1.55      1.51      0.3629      2.3443
   6572.0     87.14     -5.96      1.45      1.57      1.55      0.3808      2.3222
   6573.0     79.71     -5.99      1.87      1.93      1.68      0.2823      2.3771
   6574.0     81.88     -6.13      2.32      2.08      1.83      0.2159      2.4726
   6575.0     86.54     -3.01      2.95      2.12      2.40      0.1996      2.4706
   6576.0     84.40     -3.22      2.82      2.01      2.27      0.2249      2.4858
