    DEPTH        SP        SN       ASN        LN       LAT
   5622.0     -8.32      3.22 -99999.00      2.55      2.41
   5623.0     -9.47      3.59 -99999.00      2.48      2.72
   5624.0    -10.70      3.81 -99999.00      2.45      2.93
   5625.0    -10.84      3.65 -99999.00      2.50      2.93
   5626.0    -10.60      3.38 -99999.00      2.55      2.83
   5627.0    -10.16      3.19 -99999.00      2.54      2.74
   5628.0     -9.61      3.03 -99999.00      2.46      2.64
   5629.0     -9.20      2.93 -99999.00      2.37      2.56
   5630.0     -8.98      2.84 -99999.00      2.22      2.53
   5631.0     -8.55      2.76 -99999.00      2.08      2.57
   5632.0     -7.90      2.63 -99999.00      1.99      2.61
   5633.0     -6.80      2.33 -99999.00      1.97      2.56
   5634.0     -5.90      2.11 -99999.00      1.98      2.29
   5635.0     -5.33      2.03      1.98      2.00      2.11
   5636.0     -4.99      2.01      1.96      2.02      2.03
   5637.0     -4.84      2.00      1.95      2.03      1.99
   5638.0     -4.69      2.00      1.96      2.05      1.98
   5639.0     -4.46      2.02 -99999.00      2.09      1.93
   5640.0     -4.90      2.05 -99999.00      2.16      1.75
   5641.0     -5.95      2.15 -99999.00      2.27      1.73
   5642.0     -6.75      2.43 -99999.00      2.28      1.88
   5643.0     -7.53      2.76 -99999.00      2.14      2.10
   5644.0     -7.93      3.07 -99999.00      2.05      2.37
   5645.0     -7.72      3.26 -99999.00      1.98      2.63
   5646.0     -6.84      3.11 -99999.00      1.97      2.97
   5647.0     -5.86      2.73 -99999.00      2.05      2.95
   5648.0     -5.41      2.52 -99999.00      2.23      2.67
   5649.0     -5.67      2.41 -99999.00      2.34      2.45
   5650.0     -6.53      2.49 -99999.00      2.38      2.27
   5651.0     -7.60      2.57 -99999.00      2.36      2.15
   5652.0     -7.68      2.60 -99999.00      2.32      2.09
   5653.0     -7.61      2.59 -99999.00      2.32      2.07
   5654.0     -7.48      2.59 -99999.00      2.36      2.05
   5655.0     -7.46      2.60 -99999.00      2.46      2.00
   5656.0     -7.78      2.63 -99999.00      2.63      1.96
   5657.0     -8.33      2.71 -99999.00      2.80      1.93
   5658.0     -9.23      3.05 -99999.00      2.89      1.93
   5659.0    -10.26      3.31 -99999.00      2.89      1.99
   5660.0    -11.92      3.78 -99999.00      2.87      2.09
   5661.0    -13.67      3.98 -99999.00      3.15      2.23
   5662.0    -13.88      4.09 -99999.00      3.20      2.46
   5663.0    -13.89      4.26 -99999.00      3.10      2.79
   5664.0    -14.17      4.39 -99999.00      3.02      3.17
   5665.0    -14.60      4.47 -99999.00      2.95      3.64
   5666.0    -14.14      4.36 -99999.00      3.18      3.97
   5667.0    -13.10      4.07 -99999.00      3.29      3.59
   5668.0    -12.95      4.00 -99999.00      3.45      3.12
   5669.0    -13.43      3.97 -99999.00      3.55      2.90
   5670.0    -16.04      4.21 -99999.00      3.53      2.75
   5671.0    -16.99      4.64 -99999.00      3.51      2.90
   5672.0    -17.54      4.71 -99999.00      3.58      3.11
   5673.0    -18.79      4.76 -99999.00      3.72      3.10
   5674.0    -20.03      4.90 -99999.00      3.77      3.02
   5675.0    -21.02      5.15 -99999.00      3.76      3.01
   5676.0    -21.50      5.20 -99999.00      3.73      3.05
   5677.0    -21.29      5.00 -99999.00      3.69      3.10
   5678.0    -20.62      4.83 -99999.00      3.63      3.13
   5679.0    -19.09      4.73 -99999.00      2.72      3.18
   5680.0    -15.74      4.64 -99999.00      2.45      3.43
   5681.0    -13.79      3.70 -99999.00      2.36      4.20
   5682.0    -10.27      2.21 -99999.00      2.30      4.09
   5683.0     -8.56      2.08      1.88      2.27      3.55
   5684.0     -6.68      2.03      1.72      2.26      3.00
   5685.0     -4.84      1.95      1.70      2.24      2.53
   5686.0     -4.59      1.87      1.76      2.23      2.04
   5687.0     -4.66      1.96      1.92      2.14      2.04
   5688.0     -4.75      1.99 -99999.00      2.07      2.07
   5689.0     -4.93      2.09 -99999.00      2.08      2.11
   5690.0     -5.23      2.38 -99999.00      2.11      2.19
   5691.0     -5.68      2.59 -99999.00      2.19      2.26
   5692.0     -6.09      2.64 -99999.00      2.21      2.36
   5693.0     -6.15      2.64 -99999.00      2.18      2.45
   5694.0     -6.16      2.60 -99999.00      2.19      2.52
   5695.0     -6.12      2.58 -99999.00      2.37      2.47
   5696.0     -5.79      2.56 -99999.00      2.51      2.42
   5697.0     -5.91      2.54 -99999.00      2.57      2.38
   5698.0     -8.20      2.74 -99999.00      2.60      2.37
   5699.0     -9.21      3.02 -99999.00      2.59      2.53
   5700.0    -11.27      3.44 -99999.00      2.58      2.78
   5701.0    -12.55      3.62 -99999.00      2.56      3.02
   5702.0    -13.56      3.70 -99999.00      2.52      3.13
   5703.0    -13.47      3.64 -99999.00      2.46      3.13
   5704.0    -12.29      3.26 -99999.00      2.41      2.97
   5705.0     -9.29      2.87 -99999.00      2.39      2.71
   5706.0     -7.46      2.56 -99999.00      2.42      2.49
   5707.0     -6.17      2.45 -99999.00      2.44      2.24
   5708.0     -5.82      2.47 -99999.00      2.42      2.10
   5709.0     -6.08      2.55 -99999.00      2.38      1.99
   5710.0     -6.37      2.65 -99999.00      2.31      2.26
   5711.0     -6.72      2.74 -99999.00      2.28      2.64
   5712.0     -6.98      2.85 -99999.00      2.28      2.84
   5713.0     -7.19      2.92 -99999.00      2.26      2.95
   5714.0     -7.50      3.03 -99999.00      2.13      3.11
   5715.0     -7.47      3.06 -99999.00      2.03      3.38
   5716.0     -7.00      2.87 -99999.00      1.94      3.61
   5717.0     -5.55      2.48 -99999.00      1.78      3.47
   5718.0     -4.23      2.21      1.98      1.79      3.02
   5719.0     -3.53      2.03      1.94      1.83      2.34
   5720.0     -3.15      1.94      1.89      1.86      2.10
   5721.0     -3.09      1.87      1.82      1.89      1.94
   5722.0     -3.31      1.83      1.76      1.88      1.84
   5723.0     -3.70      1.81      1.71      1.87      1.78
   5724.0     -3.48      1.80      1.73      1.81      1.73
   5725.0     -3.23      1.81      1.83      1.80      1.69
   5726.0     -3.27      1.85      1.87      1.81      1.69
   5727.0     -3.33      1.88      1.89      1.84      1.68
   5728.0     -3.46      1.91      1.90      1.83      1.67
   5729.0     -3.61      1.94      1.94      1.78      1.67
   5730.0     -3.41      2.01      1.97      1.75      1.75
   5731.0     -2.89      2.01      1.96      1.74      2.01
   5732.0     -2.32      1.97      1.87      1.73      1.98
   5733.0     -2.01      1.88      1.75      1.72      1.86
   5734.0     -2.29      1.78      1.68      1.75      1.73
   5735.0     -2.88      1.83      1.76      1.78      1.71
   5736.0     -3.72      2.00      1.91      1.89      1.77
   5737.0     -4.51      2.16 -99999.00      1.95      1.88
   5738.0     -5.22      2.45 -99999.00      1.92      2.02
   5739.0     -5.67      2.62 -99999.00      1.89      2.10
   5740.0     -5.59      2.66 -99999.00      1.89      2.25
   5741.0     -5.21      2.55 -99999.00      1.95      2.29
   5742.0     -4.44      2.33 -99999.00      2.03      1.93
   5743.0     -4.44      2.24 -99999.00      2.17      1.73
   5744.0     -5.44      2.27 -99999.00      2.33      1.62
   5745.0     -6.43      2.55 -99999.00      2.39      1.62
   5746.0     -7.12      2.72 -99999.00      2.41      1.72
   5747.0     -7.79      3.10 -99999.00      2.43      1.84
   5748.0     -8.44      3.23 -99999.00      2.50      1.95
   5749.0     -9.07      3.23 -99999.00      2.60      2.02
   5750.0     -9.62      3.22 -99999.00      2.82      2.00
   5751.0    -10.08      3.39 -99999.00      2.96      2.00
   5752.0    -10.49      3.70 -99999.00      3.12      2.02
   5753.0    -10.71      4.04 -99999.00      3.04      2.40
   5754.0    -10.61      4.19 -99999.00      3.00      2.65
   5755.0    -10.37      4.15 -99999.00      3.07      2.79
   5756.0    -10.25      3.99 -99999.00      3.17      2.80
   5757.0    -10.23      3.95 -99999.00      3.23      2.81
   5758.0    -10.29      3.99 -99999.00      3.30      2.92
   5759.0     -9.94      4.09 -99999.00      3.19      3.15
   5760.0     -9.39      4.17 -99999.00      3.06      3.36
   5761.0     -8.61      4.10 -99999.00      2.91      3.50
   5762.0     -7.54      3.83 -99999.00      2.74      3.57
   5763.0     -6.45      3.57 -99999.00      2.58      3.50
   5764.0     -5.43      3.14 -99999.00      2.40      3.27
   5765.0     -5.21      2.58 -99999.00      2.28      2.99
   5766.0     -5.10      2.43 -99999.00      2.20      2.60
   5767.0     -5.08      2.41 -99999.00      2.08      2.19
   5768.0     -5.15      2.35 -99999.00      2.02      2.02
   5769.0     -4.89      2.28 -99999.00      2.07      1.95
   5770.0     -4.15      2.19 -99999.00      2.16      1.99
   5771.0     -3.64      2.17 -99999.00      2.23      2.09
   5772.0     -3.47      2.16 -99999.00      2.21      2.10
   5773.0     -3.24      2.10 -99999.00      2.13      2.08
   5774.0     -2.92      2.00 -99999.00      2.17      2.03
   5775.0     -2.54      1.93      1.90      2.24      1.95
   5776.0     -2.32      1.97      1.95      2.29      1.83
   5777.0     -2.88      2.05 -99999.00      2.31      1.97
   5778.0     -4.24      2.37 -99999.00      2.32      2.30
   5779.0     -5.65      2.74 -99999.00      2.24      2.65
   5780.0     -6.48      3.09 -99999.00      2.30      2.95
   5781.0     -7.47      3.20 -99999.00      2.42      2.95
   5782.0     -8.29      3.17 -99999.00      2.64      2.89
   5783.0     -9.04      3.15 -99999.00      2.95      2.75
   5784.0     -9.98      3.23 -99999.00      3.34      2.66
   5785.0    -10.65      3.50 -99999.00      3.47      2.72
   5786.0    -10.96      4.41 -99999.00      3.51      3.13
   5787.0    -10.94      5.07 -99999.00      3.43      3.65
   5788.0    -10.71      5.37 -99999.00      3.30      4.05
   5789.0     -9.73      5.22 -99999.00      3.13      4.23
   5790.0     -8.37      4.64 -99999.00      2.95      3.66
   5791.0     -5.09      3.07 -99999.00      2.85      3.10
   5792.0     -4.30      2.47 -99999.00      2.82      2.46
   5793.0     -3.82      2.34 -99999.00      2.83      2.20
   5794.0     -4.03      2.36 -99999.00      2.72      2.02
   5795.0     -5.03      2.44 -99999.00      2.57      1.91
   5796.0     -5.87      2.47 -99999.00      2.69      1.85
   5797.0     -6.06      2.43 -99999.00      2.80      2.02
   5798.0     -5.91      2.44 -99999.00      2.81      2.17
   5799.0     -6.02      2.43 -99999.00      2.78      2.26
   5800.0     -6.23      2.39 -99999.00      2.76      2.36
   5801.0     -6.61      2.31 -99999.00      2.90      2.51
   5802.0     -6.96      2.26 -99999.00      3.02      2.93
   5803.0     -7.02      2.17 -99999.00      3.04      2.94
   5804.0     -6.60      2.08 -99999.00      2.94      2.91
   5805.0     -5.57      2.05 -99999.00      2.52      2.90
   5806.0     -4.99      2.06 -99999.00      2.29      2.89
   5807.0     -4.58      2.12 -99999.00      2.13      2.67
   5808.0     -4.34      2.18      1.95      2.09      2.29
   5809.0     -4.30      2.24      1.96      2.09      2.05
   5810.0     -5.08      2.29 -99999.00      2.19      1.98
   5811.0     -6.00      2.31 -99999.00      2.40      2.03
   5812.0     -6.53      2.30 -99999.00      2.65      2.09
   5813.0     -7.05      2.29 -99999.00      2.83      2.13
   5814.0     -7.73      2.28 -99999.00      2.98      2.20
   5815.0     -7.50      2.27 -99999.00      3.03      2.27
   5816.0     -6.76      2.23 -99999.00      2.89      2.34
   5817.0     -5.86      2.17 -99999.00      2.71      2.42
   5818.0     -5.20      2.08 -99999.00      2.54      2.49
   5819.0     -4.56      2.05 -99999.00      2.40      2.51
   5820.0     -3.91      2.04      1.93      2.27      2.47
   5821.0     -3.23      2.04      1.92      2.17      2.26
   5822.0     -2.80      2.04      1.91      2.10      2.01
   5823.0     -2.94      2.07      1.93      2.11      1.90
   5824.0     -3.22      2.14      1.95      2.13      1.82
   5825.0     -3.87      2.22 -99999.00      2.20      1.74
   5826.0     -5.81      2.36 -99999.00      2.35      1.66
   5827.0     -9.36      2.93 -99999.00      2.54      1.67
   5828.0    -10.91      3.30 -99999.00      2.56      1.71
   5829.0    -13.39      3.68 -99999.00      2.57      1.85
   5830.0    -14.08      4.18 -99999.00      2.60      2.03
   5831.0    -14.25      4.17 -99999.00      2.88      2.25
   5832.0    -14.14      3.98 -99999.00      3.21      2.23
   5833.0    -13.87      3.88 -99999.00      3.49      2.21
   5834.0    -16.77      3.86 -99999.00      3.79      2.27
   5835.0    -18.45      4.58 -99999.00      3.99      2.40
   5836.0    -20.85      5.02 -99999.00      4.04      2.51
   5837.0    -22.29      5.79 -99999.00      4.13      2.78
   5838.0    -23.06      5.97 -99999.00      4.23      3.05
   5839.0    -23.53      5.94 -99999.00      4.33      3.19
   5840.0    -24.14      5.77 -99999.00      4.54      3.27
   5841.0    -24.63      5.56 -99999.00      4.71      3.18
   5842.0    -23.87      5.51 -99999.00      4.75      3.00
   5843.0    -23.50      5.53 -99999.00      4.69      2.96
   5844.0    -23.14      5.58 -99999.00      4.56      3.02
   5845.0    -22.84      5.62 -99999.00      4.48      3.10
   5846.0    -22.78      5.54 -99999.00      4.44      3.21
   5847.0    -23.11      5.46 -99999.00      4.44      3.29
   5848.0    -23.76      5.45 -99999.00      4.47      3.36
   5849.0    -24.33      5.46 -99999.00      4.51      3.44
   5850.0    -24.68      5.49 -99999.00      4.53      3.51
   5851.0    -25.06      5.52 -99999.00      4.53      3.58
   5852.0    -25.35      5.54 -99999.00      4.52      3.61
   5853.0    -25.57      5.50 -99999.00      4.51      3.61
   5854.0    -25.57      5.47 -99999.00      4.49      3.65
   5855.0    -25.50      5.43 -99999.00      4.44      3.90
   5856.0    -25.30      5.35 -99999.00      4.39      4.02
   5857.0    -25.05      5.25 -99999.00      4.43      4.05
   5858.0    -24.60      5.23 -99999.00      4.47      4.07
   5859.0    -24.03      5.29 -99999.00      4.45      4.16
   5860.0    -23.39      5.39 -99999.00      4.41      4.39
   5861.0    -22.03      5.56 -99999.00      3.97      4.72
   5862.0    -15.65      5.42 -99999.00      3.65      5.28
   5863.0    -12.64      4.35 -99999.00      3.37      5.34
   5864.0    -10.33      3.99 -99999.00      3.33      5.18
   5865.0     -7.87      3.08 -99999.00      3.31      4.24
   5866.0     -7.50      2.83 -99999.00      3.31      3.49
   5867.0     -8.40      3.16 -99999.00      3.31      3.00
   5868.0     -9.31      3.46 -99999.00      3.16      3.06
   5869.0     -9.42      3.73 -99999.00      2.86      3.49
   5870.0     -9.16      3.72 -99999.00      2.73      3.64
