    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   6438.0     64.17     -9.47      4.04      3.03      2.82      0.2446      2.3589
   6439.0     88.26     -6.16      2.72      1.83      1.94      0.2685      2.3505
   6440.0    113.59     -3.63      1.54      1.45      1.48      0.2926      2.3531
   6441.0     80.46     -2.75      1.36      1.22      1.18      0.3232      2.3288
   6442.0     72.88     -2.75      1.29      1.09      1.06      0.3656      2.3178
   6443.0     81.48     -3.26      1.11      1.02      1.07      0.4157      2.3724
   6444.0    105.50     -3.03      1.17      1.07      1.18      0.3257      2.3814
   6445.0     94.27     -3.71      1.87      1.47      1.48      0.3088      2.4428
   6446.0     87.73     -4.54      2.42      1.87      1.88      0.2549      2.4988
   6447.0     74.64     -5.02      2.20      2.27      2.21      0.2664      2.4456
   6448.0     80.34     -5.33      2.31      2.51      2.28      0.2714      2.4240
   6449.0     76.93     -4.93      2.55      2.29      1.98      0.2226      2.5339
   6450.0     86.61     -4.36      1.74      1.84      1.74      0.2810      2.4954
   6451.0     87.43     -4.82      1.43      1.60      1.57      0.3496      2.3577
   6452.0    102.95     -5.03      1.36      1.42      1.37      0.3795      2.3174
   6453.0     96.95     -4.72      1.34      1.32      1.22      0.3933      2.3144
   6454.0     94.59     -4.28      1.33      1.22      1.14      0.3823      2.3207
   6455.0    111.05     -3.56      1.18      1.15      1.13      0.3895      2.3183
   6456.0    125.45     -2.59      1.23      1.15      1.14      0.4080      2.2981
   6457.0     95.31     -2.36      1.54      1.24      1.29      0.3410      2.3552
   6458.0     97.47     -2.45      1.68      1.44      1.39      0.2851      2.4054
   6459.0    127.76     -2.56      1.78      1.85      1.66      0.2977      2.3814
   6460.0    116.63     -4.46      2.57      2.35      2.06      0.2954      2.3801
   6461.0     95.24     -4.19      3.87      3.27      3.07      0.2502      2.4176
   6462.0    106.46     -2.78      4.69      3.57      3.74      0.2178      2.4128
   6463.0    111.84     -2.24      2.75      2.34      2.29      0.2285      2.4225
   6464.0    108.89     -2.72      1.67      1.18      1.61      0.2876      2.4044
   6465.0    107.90     -2.80      1.55      0.91      1.27      0.3049      2.4128
   6466.0    116.21     -2.33      1.20      0.89      1.04      0.3383      2.3779
   6467.0    122.75     -1.71      1.10      0.88      0.94      0.3826      2.3457
   6468.0    103.02     -1.80      1.00      0.84      0.86      0.4388      2.2747
   6469.0     99.39     -1.24      0.95      0.81      0.83      0.4501      2.2608
   6470.0    102.17     -1.42      0.97      0.88      0.86      0.4466      2.2640
   6471.0     96.22     -0.83      1.05      1.01      1.00      0.4340      2.2751
   6472.0    109.00     -3.18      1.25      1.39      1.26      0.3990      2.3005
   6473.0     79.22     -4.50      1.79      1.74      1.66      0.2927      2.3790
   6474.0     83.78     -5.27      1.88      1.88      1.88      0.2811      2.4376
   6475.0    103.28     -4.97      1.63      1.91      1.89      0.3014      2.4353
   6476.0     97.03     -4.70      1.51      1.75      1.70      0.3434      2.3869
   6477.0    110.30     -4.92      1.48      1.65      1.59      0.3523      2.3392
   6478.0     95.45     -5.16      1.41      1.63      1.61      0.3844      2.3334
   6479.0     87.36     -5.64      1.42      1.70      1.71      0.3839      2.3194
   6480.0    111.48     -6.66      1.60      1.84      1.84      0.3555      2.3528
   6481.0     93.54     -7.34      1.98      1.95      1.93      0.3108      2.4239
   6482.0     99.20     -7.26      1.90      1.83      1.90      0.2882      2.4227
   6483.0     96.65     -6.83      1.52      1.67      1.78      0.3270      2.4007
   6484.0     98.21     -6.33      1.47      1.57      1.67      0.3777      2.3275
   6485.0    101.91     -6.28      1.49      1.52      1.54      0.3676      2.3267
   6486.0     97.19     -6.09      1.49      1.47      1.47      0.3758      2.3266
   6487.0    102.50     -5.55      1.42      1.51      1.54      0.3818      2.3197
   6488.0    112.70     -6.05      1.73      1.82      1.88      0.3534      2.2913
   6489.0     80.01    -18.95      7.57      2.60      3.39      0.2586      2.3860
   6490.0     57.14    -38.83     10.27      3.68      3.69      0.1630      2.3796
   6491.0     51.13    -47.14      8.98      5.49      4.53      0.1641      2.2363
   6492.0     59.73    -51.94      8.73      6.15      4.26      0.1755      2.3157
   6493.0     66.35    -52.69      5.48      5.04      3.67      0.1834      2.3048
   6494.0     62.99    -52.21      5.28      4.24      3.28      0.2387      2.2709
   6495.0     77.27    -52.67      5.44      3.92      3.07      0.2714      2.3085
   6496.0     56.58    -54.25      5.27      3.78      2.97      0.2708      2.2790
   6497.0     62.52    -56.08      5.11      3.65      2.96      0.2829      2.2638
   6498.0     65.50    -57.83      5.22      3.54      2.94      0.2717      2.3122
   6499.0     61.66    -57.74      4.99      3.46      2.84      0.2871      2.2942
   6500.0     59.46    -57.49      5.06      3.39      2.79      0.3030      2.2647
   6501.0     65.51    -54.01      4.32      3.32      2.80      0.2935      2.2707
   6502.0     72.36    -55.90      4.07      3.34      2.77      0.2896      2.2545
   6503.0     81.49    -58.35      4.96      3.41      2.80      0.3038      2.2637
   6504.0     94.74    -59.71      5.48      3.48      2.99      0.2844      2.2612
   6505.0    130.94    -60.66      5.37      3.76      3.13      0.2720      2.2700
   6506.0    113.50    -60.32      7.12      4.02      3.17      0.2592      2.3158
   6507.0     71.70    -62.17      6.65      4.00      3.12      0.2436      2.4014
   6508.0     73.08    -55.65      4.65      3.74      3.08      0.2813      2.3461
   6509.0     76.57    -51.49      4.62      3.59      3.03      0.2819      2.3238
   6510.0     59.90    -57.70      6.49      3.71      3.05      0.2859      2.3375
   6511.0     59.32    -62.40      8.36      4.07      3.21      0.2543      2.3515
   6512.0     62.93    -64.64      7.57      4.40      3.36      0.2606      2.3315
   6513.0     62.06    -66.23      6.60      4.28      3.35      0.2635      2.3007
   6514.0     74.77    -67.15      6.49      4.07      3.27      0.2740      2.2662
   6515.0     63.06    -65.40      5.86      3.98      3.34      0.2658      2.2621
   6516.0     75.29    -62.56      6.73      4.32      3.44      0.2656      2.2936
   6517.0     65.90    -60.63     10.25      4.53      3.37      0.2012      2.3532
   6518.0     69.64    -56.78      6.49      4.03      3.26      0.2194      2.4130
   6519.0     84.05    -40.35      2.95      3.74      3.22      0.2822      2.3517
   6520.0     86.01    -36.45      4.03      3.94      3.30      0.3026      2.3046
   6521.0     82.78    -45.59      6.48      4.07      3.10      0.2452      2.2787
   6522.0    100.85    -42.16      7.50      3.60      2.46      0.2074      2.3200
   6523.0     96.71    -31.36      4.25      2.05      1.71      0.2326      2.4181
   6524.0     94.08    -10.42      1.17      1.33      1.29      0.3408      2.2908
   6525.0     88.92     -1.60      1.09      1.08      1.05      0.4276      2.2807
   6526.0     88.54      0.00      1.16      1.05      1.07      0.4173      2.2899
   6527.0     81.18     -0.59      1.27      1.30      1.25      0.4025      2.3030
   6528.0     82.77     -1.73      1.65      1.61      1.60      0.3844      2.2697
   6529.0     82.24     -3.11      2.25      2.07      2.06      0.3208      2.3593
   6530.0     76.32     -4.48      2.53      2.43      2.37      0.3030      2.4433
   6531.0     87.05     -6.25      2.80      2.69      2.46      0.3244      2.5011
   6532.0     88.66     -6.40      2.58      2.57      2.39      0.3951      2.5295
   6533.0     95.92     -5.64      2.23      2.33      2.20      0.4780      2.4976
   6534.0    101.66     -5.36      2.09      2.28      2.02      0.5007      2.4312
   6535.0     98.91     -5.52      2.15      2.15      1.90      0.4931      2.4389
   6536.0     99.30     -5.99      1.96      1.86      1.79      0.4735      2.4240
   6537.0    103.98     -5.95      1.69      1.68      1.67      0.4788      2.3846
   6538.0     96.75     -6.57      1.55      1.55      1.55      0.3697      2.3320
   6539.0     88.42     -6.87      1.44      1.45      1.42      0.3815      2.3215
   6540.0     93.13     -6.95      1.41      1.45      1.43      0.3855      2.3180
   6541.0     98.01     -7.32      1.51      1.57      1.52      0.3733      2.3289
   6542.0     94.79     -6.94      1.81      1.72      1.61      0.3977      2.3551
   6543.0     93.25     -6.25      2.17      1.76      1.66      0.2875      2.3817
   6544.0     93.00     -6.33      1.67      1.70      1.70      0.3281      2.3430
   6545.0     95.43     -6.97      1.56      1.77      1.77      0.3682      2.3334
   6546.0    101.84     -7.39      1.71      2.01      1.98      0.3068      2.3465
   6547.0     91.04     -6.50      2.61      2.58      2.38      0.1741      2.3903
   6548.0     81.60     -6.48      4.31      3.23      3.17      0.1394      2.4341
   6549.0     96.17     -7.00      4.02      3.11      2.95      0.1569      2.4092
   6550.0     96.73     -6.28      2.92      2.77      2.53      0.1974      2.3831
   6551.0    100.82     -4.54      2.41      2.40      2.15      0.2254      2.3671
   6552.0    102.42     -4.53      2.26      1.98      1.80      0.2418      2.3511
   6553.0     97.54     -5.53      1.97      1.63      1.57      0.3125      2.3351
   6554.0    117.98     -6.40      1.42      1.43      1.42      0.3843      2.3191
   6555.0    109.15     -6.81      1.32      1.32      1.31      0.3959      2.3088
   6556.0    119.41     -6.26      1.36      1.25      1.22      0.3807      2.3126
   6557.0    107.47     -5.77      1.34      1.19      1.17      0.3660      2.3112
   6558.0    118.90     -5.47      1.22      1.19      1.17      0.3822      2.2974
   6559.0    102.75     -5.26      1.23      1.21      1.19      0.3920      2.3219
   6560.0     99.24     -5.09      1.43      1.24      1.21      0.3828      2.3753
   6561.0    117.98     -5.07      1.43      1.27      1.24      0.3826      2.4205
   6562.0    105.83     -5.37      1.32      1.28      1.28      0.3964      2.3473
   6563.0    107.54     -5.46      1.27      1.31      1.30      0.3328      2.3032
   6564.0    109.92     -5.35      1.33      1.37      1.34      0.3183      2.3225
   6565.0    102.59     -4.59      1.75      1.59      1.50      0.2079      2.4470
   6566.0     99.97     -3.68      2.21      1.93      1.80      0.1912      2.5232
   6567.0    102.56     -3.25      2.38      2.01      1.91      0.2260      2.5308
   6568.0    103.36     -3.51      1.86      1.86      1.56      0.3466      2.5019
   6569.0    107.99     -4.93      1.48      1.69      1.45      0.3611      2.4367
   6570.0    113.10     -4.43      1.31      1.55      1.41      0.3977      2.3488
   6571.0    108.21     -3.83      1.23      1.48      1.42      0.4080      2.3080
   6572.0    111.94     -3.86      1.19      1.56      1.43      0.3745      2.2940
   6573.0     97.59     -4.06      1.27      1.78      1.43      0.3295      2.3543
   6574.0    116.55     -4.14      1.49      1.92      1.44      0.2769      2.4069
   6575.0    127.34     -4.28      1.54      1.97      1.43      0.3040      2.3637
   6576.0    140.76     -4.51      1.42      1.98      1.42      0.3137      2.3714
   6577.0    118.85     -4.67      1.36      1.98      1.43      0.2979      2.4158
   6578.0    117.74     -4.41      1.42      1.96      1.48      0.3043      2.3989
   6579.0    118.19     -4.44      1.51      1.96      1.60      0.2992      2.4474
   6580.0    127.02     -4.83      1.55      1.97      1.76      0.2725      2.4759
   6581.0    102.06     -5.45      1.66      1.94      1.84      0.3016      2.4341
   6582.0    111.41     -5.54      1.57      1.85      1.70      0.2427      2.4605
   6583.0    107.59     -5.13      1.12      1.60      1.26      0.3021      2.5056
   6584.0    110.68     -4.18      1.02      1.16      1.06      0.3323      2.4511
   6585.0    118.68     -2.97      1.02      0.92      0.94      0.4389      2.2708
   6586.0    120.17     -2.14      1.03      0.87      0.87      0.4375      2.2720
   6587.0    109.20     -1.71      1.03      0.85      0.89      0.4372      2.2723
   6588.0     99.78     -1.84      1.03      0.88      0.88      0.4260      2.2723
   6589.0    107.14     -2.36      0.99      0.91      0.89      0.4021      2.2853
