    DEPTH        GR        SP      SGRD       ILM       ILD        NPSS      RHOB
   6663.0    125.63     -4.30      1.39      1.14      1.11      0.3193    2.4676
   6664.0    104.28     -4.92      1.43      1.43      1.46      0.3150    2.4162
   6665.0     96.95     -5.17      1.57      1.66      1.55      0.3136    2.4435
   6666.0     96.98     -5.35      1.42      1.56      1.43      0.2955    2.5091
   6667.0     95.90     -5.71      1.26      1.45      1.27      0.3351    2.4912
   6668.0     92.89     -5.96      1.18      1.32      1.16      0.3491    2.4006
   6669.0     95.34     -6.11      1.11      1.23      1.11      0.3859    2.3781
   6670.0    101.62     -6.09      1.12      1.19      1.10      0.3751    2.3175
   6671.0    107.81     -6.00      1.13      1.22      1.12      0.3765    2.3879
   6672.0    113.12     -5.52      1.18      1.34      1.21      0.3611    2.3199
   6673.0    111.58     -4.96      1.38      1.54      1.40      0.3505    2.2806
   6674.0     99.56     -4.32      1.58      1.79      1.69      0.3189    2.3291
   6675.0     88.16     -4.22      1.96      2.11      2.10      0.2817    2.4649
   6676.0     79.98     -4.92      2.62      2.59      2.62      0.2502    2.5743
   6677.0     69.99     -7.20      4.42      3.28      2.68      0.2216    2.5317
   6678.0     65.50    -12.47      5.73      3.96      2.26      0.1883    2.5132
   6679.0     72.83    -13.13      3.87      3.68      2.15      0.1962    2.4134
   6680.0     87.96     -5.17      2.42      2.74      2.28      0.2323    2.4289
   6681.0     96.24     -2.86      1.81      2.01      1.70      0.2594    2.5164
   6682.0     99.50     -3.57      1.50      1.73      1.27      0.2803    2.5073
   6683.0    100.11     -4.96      1.18      1.37      1.10      0.3179    2.3755
   6684.0    103.45     -5.54      1.08      1.15      1.02      0.3961    2.3388
   6685.0    102.40     -5.16      1.03      1.05      0.98      0.3694    2.3946
   6686.0     97.16     -4.39      1.00      0.99      0.89      0.3798    2.3304
   6687.0     99.58     -3.62      1.04      0.92      0.85      0.3704    2.3086
   6688.0    106.11     -2.76      0.95      0.84      0.78      0.3684    2.3640
   6689.0    111.87     -1.75      0.83      0.76      0.67      0.3906    2.2738
   6690.0    111.95     -1.10      0.76      0.71      0.53      0.4034    2.2204
   6691.0    106.50     -0.98      0.76      0.71      0.51      0.3795    2.2506
   6692.0    109.54     -1.23      0.79      0.73      0.55      0.3879    2.3123
   6693.0     98.11     -1.78      0.88      0.80      0.59      0.3773    2.3346
   6694.0     92.94     -2.26      0.89      0.90      0.64      0.3519    2.3091
   6695.0     94.51     -2.72      0.95      1.02      0.92      0.3784    2.2973
   6696.0    104.13     -3.15      1.12      1.12      1.04      0.3345    2.3146
   6697.0    107.29     -3.46      1.28      1.22      1.13      0.3013    2.3470
   6698.0    107.79     -3.33      1.31      1.34      1.18      0.2763    2.3677
   6699.0    103.62     -3.69      1.19      1.33      1.18      0.2846    2.3660
   6700.0    101.63     -4.03      1.14      1.29      1.15      0.3057    2.3704
   6701.0     92.44     -3.85      1.12      1.25      1.14      0.3128    2.3314
   6702.0     90.75     -3.30      1.11      1.13      1.14      0.3614    2.2857
   6703.0     86.32     -2.70      1.13      0.99      1.04      0.3718    2.3710
   6704.0     83.72     -1.81      1.09      0.87      0.89      0.3721    2.3601
   6705.0     90.09     -1.06      0.92      0.80      0.75      0.4062    2.2743
   6706.0     95.55     -0.67      0.80      0.77      0.66      0.4089    2.2193
   6707.0     94.28     -1.09      0.78      0.79      0.63      0.4111    2.2120
   6708.0     91.95     -1.84      1.08      0.84      0.60      0.3629    2.3080
   6709.0     95.39     -3.08      1.57      0.99      0.87      0.3150    2.3406
   6710.0     92.39     -4.72      0.99      1.36      1.45      0.2962    2.3135
   6711.0     81.22    -12.15      2.03      2.12      2.07      0.2661    2.2625
   6712.0     69.21    -28.03      5.71      2.77      1.96      0.2304    2.2363
   6713.0     70.09    -29.59      4.43      2.28      1.47      0.2517    2.1440
   6714.0     83.16     -9.66      0.99      1.04      0.88      0.3011    2.3228
   6715.0    105.75     -1.31      0.68      0.77      0.48      0.4465    2.2619
   6716.0    122.94     -0.29      0.71      0.70      0.42      0.4564    2.2497
   6717.0    132.56     -1.28      0.79      0.72      0.45      0.4283    2.2714
   6718.0    130.60     -1.94      0.95      0.84      0.59      0.3544    2.3330
   6719.0     98.27     -5.45      1.17      1.29      1.19      0.3269    2.3422
   6720.0     83.94    -10.14      1.61      1.70      1.56      0.2747    2.3198
   6721.0     79.82    -10.32      1.86      1.95      1.80      0.2622    2.2488
   6722.0     85.82     -7.73      1.84      2.10      1.95      0.2491    2.3147
   6723.0     95.11     -7.25      1.87      2.18      2.04      0.2341    2.3028
   6724.0     95.88     -7.56      1.85      2.28      2.09      0.2509    2.3234
   6725.0     89.43     -8.59      1.87      2.41      2.10      0.2672    2.3050
   6726.0     84.77    -10.23      2.53      2.24      1.52      0.2500    2.3321
   6727.0     87.51     -6.76      2.06      1.58      1.09      0.2905    2.3567
   6728.0     97.03     -1.59      1.21      1.19      0.87      0.3487    2.2978
   6729.0     98.04      0.36      0.91      1.03      0.94      0.3627    2.3019
   6730.0     99.41     -0.12      0.98      0.99      0.86      0.3610    2.3193
   6731.0    106.96     -0.79      1.01      1.03      0.88      0.3428    2.3046
   6732.0    110.24     -1.42      1.07      1.18      1.00      0.3253    2.3060
   6733.0    109.74     -2.85      1.23      1.41      1.27      0.2918    2.3699
   6734.0    101.91     -3.50      1.57      1.70      1.61      0.2712    2.3468
   6735.0     96.77     -3.48      2.16      1.93      1.57      0.2559    2.3146
   6736.0     97.74     -2.95      1.98      1.87      1.38      0.2623    2.3308
   6737.0     97.95     -1.11      1.25      1.36      1.17      0.3223    2.3302
   6738.0     96.20      0.03      0.95      1.12      0.98      0.3821    2.3190
   6739.0     92.31      0.00      0.95      0.99      0.87      0.3733    2.3267
   6740.0     98.33     -0.11      0.95      0.94      0.60      0.3768    2.3368
   6741.0     95.15     -0.09      0.94      0.89      0.57      0.3844    2.3494
   6742.0     99.37      0.00      0.89      0.80      0.57      0.3845    2.3260
   6743.0    106.80     -0.14      0.72      0.75      0.57      0.4037    2.2697
   6744.0    106.81     -0.98      0.85      0.82      0.59      0.4198    2.2364
   6745.0     95.35     -1.47      1.09      0.99      0.85      0.2992    2.3979
   6746.0     94.03     -1.47      1.13      1.14      1.03      0.3349    2.4093
   6747.0     95.93     -1.75      1.10      1.23      1.12      0.3340    2.3766
   6748.0    101.50     -2.34      1.15      1.28      1.13      0.3034    2.3877
   6749.0    103.02     -2.71      1.22      1.28      1.12      0.2954    2.4107
   6750.0    104.49     -2.95      1.19      1.26      1.12      0.3302    2.3456
   6751.0    111.47     -3.50      1.15      1.23      1.14      0.3497    2.3705
   6752.0    113.25     -4.16      1.14      1.20      1.22      0.3452    2.3663
   6753.0    106.05     -5.05      1.18      1.35      1.35      0.3203    2.3418
   6754.0     92.65     -7.91      1.42      1.72      1.60      0.3116    2.3330
   6755.0     88.26    -13.89      1.78      2.11      1.93      0.3061    2.3316
   6756.0     84.46    -21.10      2.35      2.46      2.24      0.2762    2.2801
   6757.0     78.10    -19.14      2.49      2.74      2.54      0.2692    2.3292
   6758.0     72.39    -17.25      2.98      3.16      2.89      0.2893    2.3257
   6759.0     69.03    -24.23      3.90      3.85      3.31      0.2793    2.3099
   6760.0     74.13    -29.83      4.76      4.53      2.81      0.2959    2.3152
   6761.0     77.63    -27.78      5.30      4.18      3.07      0.2983    2.2322
   6762.0     77.82    -16.01      3.66      2.91      2.50      0.2753    2.3051
   6763.0     82.12     -6.22      2.14      2.05      1.74      0.2775    2.4923
   6764.0     86.09     -4.57      1.42      1.46      1.02      0.3389    2.4536
   6765.0     86.01     -2.40      1.07      1.11      0.69      0.3891    2.3479
   6766.0     82.18     -0.78      0.99      0.94      0.59      0.3881    2.3185
   6767.0     79.61     -0.27      0.89      0.85      0.55      0.3945    2.3324
   6768.0     83.65     -0.44      0.94      0.85      0.53      0.3805    2.3075
   6769.0     87.37     -1.01      0.97      0.90      0.55      0.4009    2.2879
   6770.0     88.11     -1.69      0.95      0.97      0.85      0.3954    2.2944
   6771.0     91.09     -2.11      1.01      1.08      1.00      0.4069    2.2797
   6772.0     93.82     -2.20      1.11      1.23      1.15      0.3806    2.2985
   6773.0     89.86     -2.13      1.23      1.37      1.26      0.3736    2.3605
   6774.0     82.87     -1.94      1.32      1.49      1.37      0.3673    2.3941
   6775.0     78.00     -1.73      1.44      1.59      1.47      0.3237    2.4038
   6776.0     82.20     -1.57      1.50      1.71      1.52      0.3122    2.4258
   6777.0     81.45     -1.53      1.52      1.77      1.54      0.3067    2.4815
   6778.0     79.72     -1.36      1.55      1.80      1.56      0.3068    2.4572
   6779.0     85.48     -1.17      1.46      1.79      1.58      0.2887    2.4631
   6780.0     85.91     -0.78      1.56      1.80      1.61      0.2749    2.4590
   6781.0     81.70     -0.18      1.60      1.86      1.67      0.2487    2.4325
   6782.0     78.61      0.10      1.63      1.91      1.71      0.2626    2.4698
   6783.0     83.10      0.14      1.68      1.92      1.70      0.2557    2.4916
   6784.0     88.77      0.07      1.55      1.78      1.60      0.2642    2.4803
   6785.0     90.01      0.00      1.35      1.61      1.49      0.2923    2.4433
   6786.0     87.15      0.04      1.32      1.49      1.39      0.2974    2.4129
   6787.0     90.30     -0.49      1.23      1.44      1.33      0.3031    2.4328
   6788.0     93.90     -0.47      1.22      1.45      1.30      0.3269    2.4693
   6789.0     90.62     -0.21      1.46      1.46      1.29      0.2952    2.3973
   6790.0     90.34     -1.35      1.39      1.43      1.25      0.2787    2.4250
   6791.0     95.29     -1.76      1.13      1.39      1.20      0.3478    2.4066
   6792.0     95.02     -1.42      1.12      1.36      1.17      0.3577    2.3978
   6793.0     93.87     -1.30      1.16      1.31      1.15      0.3460    2.3702
   6794.0     92.62     -1.76      1.16      1.26      1.15      0.3410    2.4244
   6795.0     92.24     -2.25      1.19      1.25      1.14      0.3343    2.4272
   6796.0     92.53     -2.10      1.15      1.25      1.11      0.3631    2.4111
   6797.0     92.05     -2.08      1.12      1.23      1.10      0.3525    2.4153
   6798.0     92.64     -1.69      1.15      1.20      1.11      0.3665    2.4040
   6799.0     95.56     -1.28      1.12      1.25      1.21      0.3641    2.3832
   6800.0     86.76     -2.26      1.37      1.49      1.18      0.3307    2.4201
   6801.0     73.95    -22.11      2.82      1.94      1.79      0.2363    2.4583
   6802.0     66.29    -44.74      3.34      2.39      2.34      0.2458    2.4108
   6803.0     69.13    -51.04      3.38      2.84      2.42      0.2830    2.3110
   6804.0     70.99    -50.52      3.39      2.87      1.99      0.2892    2.2826
   6805.0     70.23    -48.76      3.01      2.84      1.91      0.2896    2.3183
   6806.0     71.40    -47.20      2.98      2.92      2.23      0.2755    2.3214
   6807.0     68.08    -52.66      5.29      3.26      2.75      0.2499    2.3486
   6808.0     67.08    -53.19      5.95      3.60      3.10      0.2099    2.4149
   6809.0     67.23    -52.54      4.01      3.34      2.84      0.2477    2.2887
   6810.0     69.59    -49.21      6.19      1.93      2.44      0.2356    2.2863
   6811.0     83.38    -40.64      6.85      1.51      1.82      0.2472    2.4416
   6812.0     95.84    -16.24      2.38      1.38      1.43      0.3309    2.3369
   6813.0    107.13     -2.39      1.09      1.23      1.23      0.4311    2.2489
   6814.0    107.45     -1.02      1.22      1.30      1.21      0.4103    2.2688
   6815.0    102.99     -0.69      1.30      1.36      1.23      0.3845    2.2909
   6816.0     99.22     -0.61      1.34      1.40      1.29      0.3665    2.3088
   6817.0     96.77     -0.75      1.32      1.47      1.41      0.3640    2.3145
   6818.0     99.97     -1.61      1.67      1.61      1.54      0.3190    2.3555
   6819.0     98.68     -2.54      2.13      1.90      1.71      0.3045    2.3993
   6820.0     90.58     -3.44      2.05      2.18      1.90      0.2529    2.5079
   6821.0     87.91     -3.63      1.77      2.31      1.99      0.2699    2.5312
   6822.0     85.95     -3.51      1.66      2.27      1.92      0.2912    2.4992
   6823.0     83.05     -3.56      1.67      2.10      1.86      0.2807    2.5090
   6824.0     90.58     -3.51      1.72      1.89      1.76      0.3232    2.4552
   6825.0     97.27     -2.72      1.50      1.74      1.54      0.2912    2.4126
   6826.0     96.03     -2.09      1.28      1.53      1.45      0.3632    2.3395
   6827.0     96.47     -2.13      1.21      1.44      1.41      0.4136    2.2417
   6828.0     99.32     -2.79      1.26      1.40      1.41      0.3924    2.2571
